request_id,repeat_count,fp16_f1,awq_f1,dynamic_f1,dynamic_minus_awq_f1,dynamic_minus_fp16_f1,awq_token_agreement_vs_fp16,dynamic_token_agreement_vs_fp16,awq_common_prefix_vs_fp16,dynamic_common_prefix_vs_fp16,awq_exact_match_vs_fp16,dynamic_exact_match_vs_fp16,dynamic_awq_token_fraction
table5-r0092,2,0.06574394463667821,0.027548209366391182,0.0466460770015347,0.01909786763514351,-0.01909786763514351,0.01171875,0.505859375,6.0,259.0,0.0,0.5,0.8388671875
table5-r0093,2,0.0661521499448732,0.0661521499448732,0.0661521499448732,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.853515625
table5-r0094,2,0.011320754716981131,0.01056338028169014,0.010942067499335635,0.0003786872176454953,-0.0003786872176454953,0.103515625,0.5517578125,17.0,264.5,0.0,0.5,0.904296875
table5-r0095,2,0.6336633663366338,0.6293905651692766,0.6306930693069308,0.0013025041376542035,-0.0029702970297030284,0.5966796875,0.8818359375,305.0,451.0,0.0,0.5,0.9833984375
table5-r0096,2,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,1.0
table5-r0097,2,0.22324510932105865,0.47058823529411764,0.47058823529411764,0.0,0.247343125973059,0.005859375,0.005859375,0.0,0.0,0.0,0.0,1.0
table5-r0098,2,0.30670339761248855,0.5823970037453183,0.5823970037453183,0.0,0.2756936061328298,0.021484375,0.021484375,9.0,9.0,0.0,0.0,1.0
table5-r0099,2,0.2994535519125683,0.2994535519125683,0.2994535519125683,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,1.0
table5-r0100,2,0.004228329809725158,0.007246376811594203,0.007246376811594203,0.0,0.003018047001869045,0.015625,0.015625,0.0,0.0,0.0,0.0,1.0
table5-r0101,2,0.1486725663716814,0.1090183641106962,0.1486725663716814,0.03965420226098522,0.0,0.15625,0.2861328125,41.0,71.0,0.0,0.0,1.0
table5-r0102,2,0.3551673944687045,0.3551673944687045,0.3551673944687045,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,1.0
table5-r0103,2,0.13554987212276215,0.009615384615384616,0.009615384615384616,0.0,-0.12593448750737754,0.044921875,0.044921875,6.0,6.0,0.0,0.0,1.0
table5-r0104,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,1.0
table5-r0105,2,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.873046875
