repeat,request_id,dataset_question_id,fp16_f1,awq_f1,dynamic_f1,dynamic_minus_awq_f1,dynamic_minus_fp16_f1,awq_token_agreement_vs_fp16,dynamic_token_agreement_vs_fp16,awq_common_prefix_vs_fp16,dynamic_common_prefix_vs_fp16,awq_exact_match_vs_fp16,dynamic_exact_match_vs_fp16,dynamic_awq_token_fraction,dynamic_prefill_precision
1,table5-r0058,181631,0.01532567049808429,0.015968063872255484,0.01532567049808429,-0.0006423933741711938,0.0,0.02734375,1.0,2,512,0,1,0.11328125,FP16
1,table5-r0059,181632,0.04595185995623632,0.04595185995623632,0.04595185995623632,0.0,0.0,1.0,1.0,512,512,1,1,0.11328125,FP16
1,table5-r0060,181633,0.20980615735461802,0.5,0.20980615735461802,-0.29019384264538195,0.0,0.0,1.0,0,512,0,1,0.11328125,FP16
1,table5-r0061,181634,0.12947658402203857,0.12947658402203857,0.12947658402203857,0.0,0.0,1.0,1.0,512,512,1,1,0.11328125,FP16
1,table5-r0062,181635,0.021276595744680854,0.02689075630252101,0.021352313167259787,-0.005538443135261223,7.57174225789331e-05,0.052734375,0.4296875,13,191,0,0,0.11328125,FP16
1,table5-r0063,181636,0.5134529147982062,0.5204545454545455,0.5175141242937853,-0.0029404211607602093,0.004061209495579088,0.015625,0.759765625,0,389,0,0,0.37890625,FP16
1,table5-r0064,181637,0.07886435331230283,0.09453471196454949,0.07886435331230283,-0.015670358652246655,0.0,0.01953125,1.0,2,512,0,1,0.37890625,FP16
1,table5-r0065,181638,0.04846526655896607,0.33375474083438683,0.04846526655896607,-0.2852894742754208,0.0,0.013671875,1.0,3,512,0,1,0.37890625,FP16
1,table5-r0066,181639,0.008368200836820085,0.012841091492776886,0.008368200836820085,-0.004472890655956801,0.0,0.064453125,1.0,14,512,0,1,0.37890625,FP16
1,table5-r0067,181640,0.06589147286821705,0.05474452554744525,0.06589147286821705,0.011146947320771795,0.0,0.06640625,1.0,7,512,0,1,0.37890625,FP16
1,table5-r0068,181641,0.03609022556390978,0.04819277108433735,0.03609022556390978,-0.012102545520427575,0.0,0.025390625,1.0,0,512,0,1,0.37890625,FP16
1,table5-r0069,181642,0.052478134110787174,0.052478134110787174,0.052478134110787174,0.0,0.0,1.0,1.0,512,512,1,1,0.37890625,FP16
1,table5-r0070,181643,0.0,0.0,0.0,0.0,0.0,0.107421875,1.0,13,512,0,1,0.400390625,FP16
1,table5-r0071,181644,0.3137931034482759,0.20993589743589744,0.3137931034482759,0.10385720601237844,0.0,0.03515625,1.0,0,512,0,1,0.43359375,FP16
1,table5-r0072,181645,0.09621993127147765,0.09868421052631579,0.09621993127147765,-0.0024642792548381365,0.0,0.087890625,1.0,38,512,0,1,0.599609375,FP16
1,table5-r0073,181646,0.024802705749718153,0.024802705749718153,0.024802705749718153,0.0,0.0,1.0,1.0,512,512,1,1,0.923828125,FP16
1,table5-r0074,181647,0.03525641025641025,0.025682182985553775,0.03525641025641025,0.009574227270856474,0.0,0.015625,1.0,2,512,0,1,0.923828125,FP16
1,table5-r0075,181648,0.3444782168186423,0.6366307541625856,0.11434511434511435,-0.5222856398174713,-0.23013310247352797,0.02734375,0.0703125,5,28,0,0,0.94921875,FP16
1,table5-r0076,181649,0.12098765432098768,0.12098765432098768,0.12098765432098768,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0077,181650,0.14231499051233398,0.1417910447761194,0.1417910447761194,0.0,-0.0005239457362145872,0.033203125,0.033203125,14,14,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0078,181651,0.10624169986719786,0.10624169986719786,0.10624169986719786,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0079,181652,0.04223602484472049,0.04806408544726302,0.04806408544726302,0.0,0.005828060602542526,0.0390625,0.0390625,2,2,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0080,181653,0.03316326530612245,0.03937007874015748,0.03937007874015748,0.0,0.006206813434035029,0.080078125,0.080078125,23,23,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0081,181654,0.1802679658952497,0.0363036303630363,0.0363036303630363,0.0,-0.1439643355322134,0.03515625,0.03515625,4,4,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0082,181655,0.06814814814814815,0.024390243902439025,0.024390243902439025,0.0,-0.04375790424570913,0.029296875,0.029296875,4,4,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0083,181656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0084,181657,0.06148282097649187,0.03142857142857143,0.03142857142857143,0.0,-0.030054249547920436,0.01953125,0.01953125,0,0,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0085,181658,0.16842105263157897,0.16321243523316062,0.17218543046357615,0.008972995230415531,0.003764377831997179,0.01171875,0.0234375,3,11,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0086,181659,0.4344569288389513,0.4344569288389513,0.4344569288389513,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0087,181660,0.39002267573696153,0.39002267573696153,0.39002267573696153,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0088,181661,0.1125,0.1125,0.1125,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0089,181662,0.0450070323488045,0.0450070323488045,0.0450070323488045,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0090,181663,0.20408163265306123,0.08763693270735523,0.08763693270735523,0.0,-0.116444699945706,0.021484375,0.021484375,8,8,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0091,181664,0.05199306759098786,0.07559055118110236,0.07559055118110236,0.0,0.0235974835901145,0.04296875,0.04296875,3,3,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0092,181665,0.06574394463667821,0.027548209366391182,0.027548209366391182,0.0,-0.03819573527028702,0.01171875,0.01171875,6,6,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0093,181666,0.0661521499448732,0.0661521499448732,0.0661521499448732,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0094,181667,0.011320754716981131,0.01056338028169014,0.01056338028169014,0.0,-0.0007573744352909906,0.103515625,0.103515625,17,17,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0095,181668,0.6336633663366338,0.6277227722772277,0.6277227722772277,0.0,-0.005940594059406057,0.763671875,0.763671875,390,390,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0096,181669,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0097,181670,0.22324510932105865,0.47058823529411764,0.47058823529411764,0.0,0.247343125973059,0.005859375,0.005859375,0,0,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0098,181671,0.30670339761248855,0.5823970037453183,0.5823970037453183,0.0,0.2756936061328298,0.021484375,0.021484375,9,9,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0099,91159,0.2994535519125683,0.2994535519125683,0.2994535519125683,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0100,91160,0.004228329809725158,0.007246376811594203,0.007246376811594203,0.0,0.003018047001869045,0.015625,0.015625,0,0,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0101,91161,0.1486725663716814,0.1486725663716814,0.1486725663716814,0.0,0.0,0.291015625,0.28125,71,71,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0102,91162,0.3551673944687045,0.3551673944687045,0.3551673944687045,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0103,91163,0.13554987212276215,0.009615384615384616,0.009615384615384616,0.0,-0.12593448750737754,0.044921875,0.044921875,6,6,0,0,1.0,AWQ_MARLIN_W4_16
1,table5-r0104,91165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
1,table5-r0105,91166,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,1.0,1.0,512,512,1,1,0.84765625,AWQ_MARLIN_W4_16
