condition,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,ordinal,pair_id,run_id,workload
runtime_static_fp16,468,275.777,267.21835683760685,1662.8525641025642,73.0,70.2008547008547,22264610816,22264610816,20683358208,20683358208,14,two-03,v11-phase_c-two-03-fp16,heldout_two_cycle
closed_loop_dynamic,473,278.042,261.9097758985201,1672.9281183932346,72.0,69.4693446088795,22300262400,22367371264,16463888384,20683358208,15,two-03,v11-phase_c-two-03-dynamic,heldout_two_cycle
runtime_static_fp16,292,275.614,267.0777636986301,1667.1575342465753,73.0,69.71232876712328,22264610816,22264610816,20633026560,20633026560,16,one-04,v11-phase_c-one-04-fp16,heldout_one_cycle
closed_loop_dynamic,294,275.008,263.73596258503403,1660.6632653061224,72.0,69.79591836734694,22333816832,22333816832,16463888384,20633026560,17,one-04,v11-phase_c-one-04-dynamic,heldout_one_cycle
closed_loop_dynamic,472,276.107,262.1918559322034,1671.324152542373,72.0,69.47033898305085,22300262400,22356885504,16581328896,20683358208,18,two-04,v11-phase_c-two-04-dynamic,heldout_two_cycle
runtime_static_fp16,465,275.184,267.86334193548385,1654.8709677419354,72.0,69.96559139784947,22264610816,22264676352,20641415168,20641415168,19,two-04,v11-phase_c-two-04-fp16,heldout_two_cycle
closed_loop_dynamic,299,276.008,259.52,1691.1872909698998,72.0,69.09698996655518,22283485184,22547726336,16463888384,20683358208,20,one-05,v11-phase_c-one-05-dynamic,heldout_one_cycle
runtime_static_fp16,292,275.422,266.80468493150687,1665.6164383561643,72.0,69.43835616438356,22264610816,22264610816,20649803776,20649803776,21,one-05,v11-phase_c-one-05-fp16,heldout_one_cycle
runtime_static_fp16,466,275.072,267.02710729613733,1657.2103004291846,73.0,70.14592274678111,22264610816,22264610816,20683358208,20683358208,22,two-05,v11-phase_c-two-05-fp16,heldout_two_cycle
closed_loop_dynamic,470,275.708,263.05980425531914,1670.968085106383,72.0,69.78510638297873,22283485184,22409314304,16463888384,20633026560,23,two-05,v11-phase_c-two-05-dynamic,heldout_two_cycle
runtime_static_fp16,292,275.033,267.63639383561645,1664.126712328767,73.0,70.02054794520548,22264610816,22264610816,20633026560,20633026560,24,one-06,v11-phase_c-one-06-fp16,heldout_one_cycle
closed_loop_dynamic,296,275.995,264.2897939189189,1670.8277027027027,72.0,69.32094594594595,22207987712,22300262400,16463888384,20633026560,25,one-06,v11-phase_c-one-06-dynamic,heldout_one_cycle
closed_loop_dynamic,469,276.324,262.6893091684435,1669.3816631130064,72.0,69.54797441364606,22350594048,22367371264,16463888384,20683358208,26,two-06,v11-phase_c-two-06-dynamic,heldout_two_cycle
runtime_static_fp16,465,276.057,270.24668602150535,1628.6774193548388,74.0,71.06021505376344,22264610816,22264610816,20683358208,20683358208,27,two-06,v11-phase_c-two-06-fp16,heldout_two_cycle
closed_loop_dynamic,305,275.532,256.7187737704918,1703.9016393442623,73.0,70.19016393442622,21151023104,22300262400,16463888384,20683358208,28,one-07,v11-phase_c-one-07-dynamic,heldout_one_cycle
runtime_static_fp16,297,275.03,262.8880909090909,1682.020202020202,73.0,70.01346801346801,22910533632,22910533632,20674969600,20674969600,29,one-07,v11-phase_c-one-07-fp16,heldout_one_cycle
runtime_static_fp16,469,275.562,265.1253965884861,1662.0255863539446,73.0,71.04690831556503,22910533632,22910533632,20683358208,20683358208,30,two-07,v11-phase_c-two-07-fp16,heldout_two_cycle
closed_loop_dynamic,475,276.505,256.26767789473683,1688.5578947368422,73.0,70.05263157894737,22233153536,22547726336,16463888384,20683358208,31,two-07,v11-phase_c-two-07-dynamic,heldout_two_cycle
