actual_last_arrival_timestamp_ns,actual_run_id,all_transitions_success,arrival_jitter_p95_s,arrival_jitter_p99_s,arrival_timing_component_s,completed_request_count,completed_request_throughput_rps,condition,controller_blocking_wall_fraction,controller_evaluate_cpu_s,controller_evaluate_wall_s,controller_trace_bookkeeping_cpu_s,controller_trace_bookkeeping_wall_s,controller_window_cpu_s,controller_window_wall_s,event_loop_lag_p95_s,event_loop_lag_p99_s,final_state_valid,generated_output_token_count,generated_token_throughput_tps,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,initialization_transition_count,last_request_completion_timestamp_ns,measurement_duration_s,nvml_available,ordinal,output_final_consumer_lag_p95_s,output_first_consumer_lag_p95_s,output_first_consumer_lag_p99_s,pair_id,planned_last_arrival_offset_s,planned_last_arrival_timestamp_ns,post_completion_runner_s,post_last_actual_arrival_completion_tail_s,post_last_planned_arrival_drain_s,raw_run_valid,request_count,request_integrity,run_id,telemetry_lateness_p95_s,telemetry_lateness_p99_s,tpot_mean_s,tpot_p95_s,transition_count,transition_directions,transition_sequence_valid,ttft_p95_s,ttft_p99_s,workload
350099402614762,v11-phase_c-two-02-dynamic,True,0.022594109850000002,0.0284173619,0.002070729000024585,320,0.6809625685367346,closed_loop_dynamic,0.04924169000966453,27.369138524,23.038193184,0.131275576,0.101611456,27.084362515,22.788939847,0.001353670700336806,0.008266958162421373,True,163840,348.65283509080814,470,276.656,262.41012765957447,1701.6063829787233,71.0,68.87234042553192,22350594048,22367371264,16463888384,20683358208,0,350128730956563,469.923039511,True,10,0.00917550185,0.00043492925,0.00048458346,two-02,440.5625,350099400544033,0.030126981000023534,29.328341801,29.33041253,True,320,True,v11-phase_c-two-02-dynamic,0.0011370740999950613,0.0030316794000248143,0.05244753250414628,0.06237290137700587,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.849613209650003,8.36179315042,heldout_two_cycle
350630157412579,v11-phase_c-two-02-fp16,True,0.0032633810000000005,0.01294169519,0.012711597000020447,320,0.6862415891280641,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012520092423073947,0.0042663589847506955,True,163840,351.3556936335688,467,275.561,267.7888308351178,1651.7987152034261,72.0,69.60385438972163,22264610816,22264676352,20649803776,20649803776,0,350655862536253,466.308083144,True,11,0.009096128350000001,0.00045817540000000004,0.00052002853,two-02,440.5625,350630144700982,0.027747873000009804,25.705123674,25.717835271,True,320,True,v11-phase_c-two-02-fp16,0.001197025500005111,0.0038982071499958663,0.04632798223775073,0.05234190020362036,0,[],True,9.215615075850002,12.05263774836,heldout_two_cycle
350985993686835,v11-phase_c-one-03-dynamic,True,0.01637373645,0.019343550980000002,0.0017783750000148757,192,0.6507657853254161,closed_loop_dynamic,0.03490364832800678,12.059286728,10.232689483,0.08396166,0.065179013,11.875831372,10.076551999,0.0011535839876160026,0.0029358729370869696,True,98304,333.192082086613,296,276.683,262.60423310810813,1678.125,72.0,69.2804054054054,22333816832,22333816832,16463888384,20683358208,0,351015451910970,295.037023042,True,12,0.0087242955,0.00043979759999999995,0.00050538954,one-03,265.5625,350985991908460,0.014520532000005915,29.458224135,29.46000251,True,192,True,v11-phase_c-one-03-dynamic,0.0011718110000060733,0.0027520579999986776,0.05167664253155577,0.0611026870037182,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.9662238704499995,7.68457020781,heldout_one_cycle
351341445963936,v11-phase_c-one-03-fp16,True,0.0032950729999999995,0.01469388614,0.0034126279999782128,192,0.657111233322997,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011536099191289395,0.0030244032992050047,True,98304,336.4409514613745,293,275.162,266.70363139931743,1662.542662116041,73.0,70.44709897610922,22264610816,22264610816,20674969600,20674969600,0,351368052078282,292.187974065,True,13,0.0080878862,0.00054487875,0.00061779431,one-03,265.5625,351341442551308,0.015947090999986813,26.606114346,26.609526974,True,192,True,v11-phase_c-one-03-fp16,0.0011565729999915672,0.0018493063600078534,0.04779875799970442,0.05476504763542075,0,[],True,9.195674009949999,9.50509653356001,heldout_one_cycle
351876322936977,v11-phase_c-two-03-fp16,True,0.0025817539500000005,0.01818466212,0.0023572520000243458,320,0.6845152199512282,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002418551259324886,0.00779533908586021,True,163840,350.47179261502885,468,275.777,267.21835683760685,1662.8525641025642,73.0,70.2008547008547,22264610816,22264610816,20683358208,20683358208,0,351903209352095,467.484126975,True,14,0.0077588259,0.0004740979500000005,0.00068180973,two-03,440.5625,351876320579725,0.03285460499995452,26.886415118,26.88877237,True,320,True,v11-phase_c-two-03-fp16,0.001162502249982822,0.002628337979989482,0.04774032529780455,0.05434295108199609,0,[],True,9.16222232175,12.375818402170006,heldout_two_cycle
352408073590613,v11-phase_c-two-03-dynamic,True,0.023754422200000003,0.025704047499999997,0.0027833400000076836,320,0.6770043439881336,closed_loop_dynamic,0.05180314176251622,29.028814508,24.380632365,0.140251185,0.105185948,28.722255763,24.12571899,0.00398388098692521,0.014115268809255182,True,163840,346.6262241219244,473,278.042,261.9097758985201,1672.9281183932346,72.0,69.4693446088795,22300262400,22367371264,16463888384,20683358208,0,352440149904796,472.67052692,True,15,0.007611289300000001,0.0007923202000000002,0.0010920083900000002,two-03,440.5625,352408070807273,0.02892939700001307,32.076314183,32.079097523,True,320,True,v11-phase_c-two-03-dynamic,0.0011739795000096365,0.017491988800023183,0.053885725893340265,0.06389934774814089,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,7.06051959185,9.241090053570002,heldout_two_cycle
352770613802486,v11-phase_c-one-04-fp16,True,0.0030405989999999997,0.03933138301,0.0007226789999776884,192,0.6590965421810591,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001149819276179187,0.003841203506453894,True,98304,337.45742959670224,292,275.614,267.0777636986301,1667.1575342465753,73.0,69.71232876712328,22264610816,22264610816,20633026560,20633026560,0,352796339644552,291.30785509,True,16,0.007269840299999994,0.0005083612999999999,0.0005664034500000001,one-04,265.5625,352770613079807,0.018790344999956687,25.725842066,25.726564745,True,192,True,v11-phase_c-one-04-fp16,0.0011526339999790025,0.0023959267000015767,0.0473047954947509,0.05481533859207436,0,[],True,9.7024999239,12.17230242891,heldout_one_cycle
353122134960022,v11-phase_c-one-04-dynamic,True,0.0161609789,0.01878753759,0.00257985500002178,192,0.6544730955128785,closed_loop_dynamic,0.034427835067020636,11.974304647,10.03617058,0.087881215,0.063777574,11.783837022,9.880699525,0.001176048704655841,0.0034295775427017365,True,98304,335.0902249025938,294,275.008,263.73596258503403,1660.6632653061224,72.0,69.79591836734694,22333816832,22333816832,16463888384,20633026560,0,353149910586402,293.365764485,True,17,0.008388293799999997,0.0007409190499999997,0.0013450157100000002,one-04,265.5625,353122132380167,0.025058249999972304,27.77562638,27.778206235,True,192,True,v11-phase_c-one-04-dynamic,0.0011876277000162359,0.0022794752799983075,0.05102177930102332,0.06304555930342465,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.044352157949995,8.4219220449,heldout_one_cycle
353655396824614,v11-phase_c-two-04-dynamic,True,0.02110103595,0.0243868064,0.0030894849999754115,320,0.6783083794099188,closed_loop_dynamic,0.0505974398737211,28.322677525,23.766423214,0.14048309,0.103517437,28.012071144,23.514697952,0.0011650184373138473,0.0054856047465000396,True,163840,347.29389025787845,472,276.107,262.1918559322034,1671.324152542373,72.0,69.47033898305085,22300262400,22356885504,16581328896,20683358208,0,353686559166373,471.761826499,True,18,0.007962495800000002,0.0004256845000000001,0.00048236137000000004,two-04,440.5625,353655393735129,0.033895255000004454,31.162341759,31.165431244,True,320,True,v11-phase_c-two-04-dynamic,0.0011568049999937102,0.0024815468200137455,0.05326355889261252,0.06387067287857144,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,7.463243147850001,9.02888858963,heldout_two_cycle
354189344188332,v11-phase_c-two-04-fp16,True,0.0055583976500000005,0.016924351190000003,0.015884276999997837,320,0.688507164062003,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001205664785811677,0.0043348661530762875,True,163840,352.5156679997455,465,275.184,267.86334193548385,1654.8709677419354,72.0,69.96559139784947,22264610816,22264676352,20641415168,20641415168,0,354213512591068,464.773667876,True,19,0.0091328947,0.00053284395,0.0006644952500000001,two-04,440.5625,354189328304055,0.026880862999973942,24.168402736,24.184287013,True,320,True,v11-phase_c-two-04-fp16,0.0012330197000000708,0.003430887340005324,0.04688118478803816,0.054009083374364,0,[],True,9.82610022675,12.360812659160006,heldout_two_cycle
354546998588574,v11-phase_c-one-05-dynamic,True,0.01642437575,0.016927720429999998,0.0017287019999798758,192,0.6438379502455029,closed_loop_dynamic,0.0390734332579426,13.618004788,11.576049523,0.092117562,0.076104847,13.402310201,11.393027364,0.0012312234001001347,0.004786291248165009,True,98304,329.6450305256975,299,276.008,259.52,1691.1872909698998,72.0,69.09698996655518,22283485184,22547726336,16463888384,20683358208,0,354579624673659,298.211684985,True,20,0.010710725899999999,0.0013580390999999995,0.00231406283,one-05,265.5625,354546996859872,0.021371197999997094,32.626085085,32.627813787,True,192,True,v11-phase_c-one-05-dynamic,0.0012388001999966039,0.0030212908799938385,0.05411106662858774,0.06451132911927591,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,4.10769596535,8.77327929016,heldout_one_cycle
354909180705402,v11-phase_c-one-05-fp16,True,0.0067788263,0.023579157320000002,0.0013010139999778403,192,0.6589117338257844,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011686031182762235,0.003968825498595719,True,98304,337.3628077188016,292,275.422,266.80468493150687,1665.6164383561643,72.0,69.43835616438356,22264610816,22264610816,20649803776,20649803776,0,354934985914471,291.389559699,True,21,0.009017395999999999,0.0004860065,0.0008013924300000001,one-05,265.5625,354909179404388,0.02054961600003935,25.805209069,25.806510083,True,192,True,v11-phase_c-one-05-fp16,0.0011729889999958498,0.013416263500000917,0.04733307065389555,0.054275687764090016,0,[],True,9.4196999551,12.341161187300001,heldout_one_cycle
355437364866748,v11-phase_c-two-05-fp16,True,0.0045694555500000004,0.01257101578,0.0027406620000078874,320,0.6875067034277631,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011650761123746633,0.005367414400680125,True,163840,352.0034321550147,466,275.072,267.02710729613733,1657.2103004291846,73.0,70.14592274678111,22264610816,22264610816,20683358208,20683358208,0,355462222376820,465.450007112,True,22,0.009394777650000002,0.00045376665000000015,0.0009286211000000002,two-05,440.5625,355437362126086,0.027256378000004133,24.857510072,24.860250734,True,320,True,v11-phase_c-two-05-fp16,0.0011898127999984355,0.011482588429989381,0.04833138791766145,0.055855670568003925,0,[],True,10.448781518,12.86716064164,heldout_two_cycle
355964808447520,v11-phase_c-two-05-dynamic,True,0.0247643382,0.029011748799999997,0.002956365999978061,320,0.6821256379260437,closed_loop_dynamic,0.04834082822937363,26.873391301,22.567912834,0.140233185,0.109823016,26.564338633,22.301453049,0.0013956757582491278,0.008053799486369863,True,163840,349.2483266181344,470,275.708,263.05980425531914,1670.968085106383,72.0,69.78510638297873,22283485184,22409314304,16463888384,20633026560,0,355993332425175,469.121789606,True,23,0.00902437225,0.0005295329500000001,0.00066748808,two-05,440.5625,355964805491154,0.032355585000004794,28.523977655,28.526934021,True,320,True,v11-phase_c-two-05-dynamic,0.001175693000004685,0.0030757269999993754,0.05129700405369985,0.06377186366037182,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,5.979581686,8.868246199700001,heldout_two_cycle
356322696618335,v11-phase_c-one-06-fp16,True,0.0025969333999999993,0.0187258517,0.0017877020000014454,192,0.658674410778093,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001164042772143148,0.0032319311756873513,True,98304,337.2412983183836,292,275.033,267.63639383561645,1664.126712328767,73.0,70.02054794520548,22264610816,22264610816,20633026560,20633026560,0,356348609944294,291.494548533,True,24,0.008292888,0.0004339883999999999,0.0004952226300000001,one-06,265.5625,356322694830633,0.016934871999978895,25.913325959,25.915113661,True,192,True,v11-phase_c-one-06-fp16,0.001146440750000366,0.0038853186499977666,0.0460320151270181,0.05164461331526418,0,[],True,8.85243832195,9.67518096173001,heldout_one_cycle
356677509160240,v11-phase_c-one-06-dynamic,True,0.01401528645,0.02949991265,0.0020956230000024334,192,0.6504704843815473,closed_loop_dynamic,0.03363877811944854,11.707145103,9.86496703,0.079476295,0.064223539,11.515502991,9.708957941,0.0011931098881177602,0.003209037123015149,True,98304,333.0408880033522,296,275.995,264.2897939189189,1670.8277027027027,72.0,69.32094594594595,22207987712,22300262400,16463888384,20633026560,0,356707098124899,295.17096411,True,25,0.009096470949999992,0.0004700567499999998,0.0007089389600000001,one-06,265.5625,356677507064617,0.017403827999999066,29.588964659,29.591060282,True,192,True,v11-phase_c-one-06-dynamic,0.0011616489999999868,0.002658349800007187,0.05049704197054387,0.060542874627886496,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.8995909974,8.241906109670001,heldout_one_cycle
357212193788322,v11-phase_c-two-06-dynamic,True,0.02311327325,0.02459388096,0.003060274999995727,320,0.6831773704817162,closed_loop_dynamic,0.049766152544712866,27.774006913,23.208492781,0.135861509,0.10195265,27.46518162,22.958636459,0.005763910867972295,0.01224209859909024,True,163840,349.7868136866387,469,276.324,262.6893091684435,1669.3816631130064,72.0,69.54797441364606,22350594048,22367371264,16463888384,20683358208,0,357240002265055,468.399589662,True,26,0.00826735695,0.0005216085000000001,0.0006405335600000001,two-06,440.5625,357212190728047,0.025552653999966424,27.808476733,27.811537008,True,320,True,v11-phase_c-two-06-dynamic,0.0011784337999984017,0.0038740550900046595,0.05261575415673923,0.06340220321350293,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.154871607150007,8.8127674049,heldout_two_cycle
357749431641451,v11-phase_c-two-06-fp16,True,0.011436199650000001,0.02620505825,0.0026926319999915904,320,0.6893525021619944,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020528779830783577,0.004616073227953167,True,163840,352.94848110694113,465,276.057,270.24668602150535,1628.6774193548388,74.0,71.06021505376344,22264610816,22264610816,20683358208,20683358208,0,357773048373118,464.203725955,True,27,0.00579207705,0.0002992603,0.00040653416,two-06,440.5625,357749428948819,0.02180165599997963,23.616731667,23.619424299,True,320,True,v11-phase_c-two-06-fp16,0.0018787153999809906,0.00446327056001566,0.043562079480406066,0.04867090513884541,0,[],True,6.359636941650001,10.024303470700008,heldout_two_cycle
358116415195820,v11-phase_c-one-07-dynamic,True,0.0136912832,0.01557181343,0.0045175110000172936,192,0.6304874890561332,closed_loop_dynamic,0.028452051939555884,10.003136217,8.542985951,0.150041432,0.12141115,9.661732415,8.230409772,0.003510965863824822,0.5178801931766768,True,98304,322.8095943967402,305,275.532,256.7187737704918,1703.9016393442623,73.0,70.19016393442622,21151023104,22300262400,16463888384,20683358208,0,358155337741596,304.526264728,True,28,0.01155115169999999,0.00051146245,0.0006514150700000022,one-07,265.5625,358116410678309,0.036701440999991064,38.922545776,38.927063287,True,192,True,v11-phase_c-one-07-dynamic,0.0029569982499980454,0.5890099989000076,0.05467854546588593,0.07407937568551859,6,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",False,6.16308171215,10.601201929960007,heldout_one_cycle
358553490530875,v11-phase_c-one-07-fp16,True,0.012808273149999903,0.06686248226000001,0.001355237999973724,192,0.6481421444617884,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286251796060242,0.04883100389211948,True,98304,331.84877796443567,297,275.03,262.8880909090909,1682.020202020202,73.0,70.01346801346801,22910533632,22910533632,20674969600,20674969600,0,358584141213016,296.231315369,True,29,0.011144579749999998,0.0018686214999999997,0.00520145836,one-07,265.5625,358553489175637,0.01677799000003688,30.650682141,30.652037379,True,192,True,v11-phase_c-one-07-fp16,0.0028796967999937784,0.05210954924000142,0.05261897249870556,0.06217101351350293,0,[],True,14.1068891346,15.80246238053,heldout_one_cycle
359151868512460,v11-phase_c-two-07-fp16,True,0.0146025151,0.06407314021,0.0017982329999881586,320,0.6823752096616496,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271743930352386,0.03562753583246373,True,163840,349.37610734676457,469,275.562,265.1253965884861,1662.0255863539446,73.0,71.04690831556503,22910533632,22910533632,20683358208,20683358208,0,359180214214978,468.950213122,True,30,0.009332970850000004,0.0006924577500000003,0.00196862416,two-07,440.5625,359151866714227,0.04021237099999553,28.345702518,28.347500751,True,320,True,v11-phase_c-two-07-fp16,0.002864848499996242,0.03604563500000779,0.052087565872034,0.06289167895831703,0,[],True,14.8245802548,15.26323260885,heldout_two_cycle
