run_id,condition,scale,repeat,effective_gemm_m,prefill_sequence_count,duration_s_count,duration_s_mean,duration_s_p50,duration_s_p95,duration_s_p99
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,1024,1,2,0.2728727505,0.2728727505,0.27411520635,0.27422564686999995
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,3072,3,1,0.759489405,0.759489405,0.759489405,0.759489405
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,4096,4,1,1.014898183,1.014898183,1.014898183,1.014898183
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,6144,6,1,1.516013228,1.516013228,1.516013228,1.516013228
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,7168,7,1,1.803517958,1.803517958,1.803517958,1.803517958
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,8192,8,3,2.0317535423333335,2.036858419,2.0435604076,2.0441561399199997
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0,9216,9,2,2.289093057,2.289093057,2.2979995641,2.29879125362
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,1024,1,2,0.2733221,0.2733221,0.2738773964,0.27392675608
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,3072,3,1,0.763912288,0.763912288,0.763912288,0.763912288
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,4096,4,1,1.011228782,1.011228782,1.011228782,1.011228782
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,6144,6,1,1.514962759,1.514962759,1.514962759,1.514962759
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,7168,7,1,1.806181615,1.806181615,1.806181615,1.806181615
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,8192,8,3,2.0301181706666664,2.03541776,2.0405305645999996,2.04098503612
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0,9216,9,2,2.2906817725,2.2906817725,2.29404892315,2.29434822543
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,1024,1,1,0.268485531,0.268485531,0.268485531,0.268485531
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,3072,3,1,0.739750754,0.739750754,0.739750754,0.739750754
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,4096,4,1,0.975918494,0.975918494,0.975918494,0.975918494
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,6144,6,1,1.443448827,1.443448827,1.443448827,1.443448827
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,7168,7,2,1.69974619,1.69974619,1.7007574030000001,1.7008472886000001
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,8192,8,1,1.905775906,1.905775906,1.905775906,1.905775906
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,9216,9,2,2.1713850255000002,2.1713850255000002,2.17701604605,2.17751658121
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0,10240,10,1,2.389003271,2.389003271,2.389003271,2.389003271
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,1024,1,4,0.27077360424999997,0.27079898999999996,0.27156518755000003,0.27163731271
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,2048,2,1,0.509453813,0.509453813,0.509453813,0.509453813
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,3072,3,3,0.7429881246666667,0.743137384,0.7468258414,0.74715370428
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,4096,4,2,0.985436799,0.985436799,0.9909078864,0.99139420528
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,5120,5,1,1.211895457,1.211895457,1.211895457,1.211895457
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,6144,6,2,1.4505904125,1.4505904125,1.4567109511499998,1.4572549990299999
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0,8192,8,3,1.9189265553333332,1.913243049,1.9288042497,1.93018746754
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,1024,1,3,0.2756270376666667,0.275239366,0.2784052915,0.2786867071
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,3072,3,1,0.778815346,0.778815346,0.778815346,0.778815346
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,4096,4,1,1.030156736,1.030156736,1.030156736,1.030156736
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,6144,6,1,1.519923821,1.519923821,1.519923821,1.519923821
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,7168,7,2,1.809868015,1.809868015,1.8121783437999999,1.81238370636
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,8192,8,2,2.035454021,2.035454021,2.0416901471,2.0422444694200004
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0,9216,9,2,2.2997101795,2.2997101795,2.30121345445,2.30134707889
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,1024,1,3,0.27337291700000005,0.273922333,0.27425549860000004,0.27428511332
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,2048,2,2,0.52368225,0.52368225,0.5240041278,0.52403273916
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,3072,3,1,0.773355219,0.773355219,0.773355219,0.773355219
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,4096,4,1,1.023818177,1.023818177,1.023818177,1.023818177
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,5120,5,1,1.282013735,1.282013735,1.282013735,1.282013735
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,6144,6,2,1.5281803305000001,1.5281803305000001,1.5365829577499999,1.5373298579499999
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,7168,7,1,1.808167854,1.808167854,1.808167854,1.808167854
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,8192,8,1,2.017377682,2.017377682,2.017377682,2.017377682
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,1,9216,9,2,2.2883478320000004,2.2883478320000004,2.2905020351000003,2.29069351982
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,1024,1,1,0.274739314,0.274739314,0.274739314,0.274739314
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,2048,2,1,0.510469689,0.510469689,0.510469689,0.510469689
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,3072,3,3,0.7402438523333333,0.740072674,0.7406347069,0.74068466538
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,4096,4,2,0.9783004265,0.9783004265,0.9846260355500001,0.98518831191
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,6144,6,2,1.444132938,1.444132938,1.4522618775,1.4529844499
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,7168,7,1,1.695594531,1.695594531,1.695594531,1.695594531
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,8192,8,2,1.9088975955,1.9088975955,1.91792670825,1.91872929605
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,1,9216,9,1,2.151239202,2.151239202,2.151239202,2.151239202
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,1024,1,1,0.269224646,0.269224646,0.269224646,0.269224646
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,3072,3,1,0.743857668,0.743857668,0.743857668,0.743857668
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,4096,4,1,0.973771039,0.973771039,0.973771039,0.973771039
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,6144,6,1,1.442545477,1.442545477,1.442545477,1.442545477
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,7168,7,2,1.6985586005,1.6985586005,1.70075972285,1.70095537817
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,8192,8,1,1.907586955,1.907586955,1.907586955,1.907586955
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,9216,9,2,2.165540635,2.165540635,2.1664743453999997,2.16655734188
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,1,10240,10,1,2.37882161,2.37882161,2.37882161,2.37882161
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,1024,1,2,0.2739316135,0.2739316135,0.27443973775,0.27448490435
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,3072,3,1,0.763023073,0.763023073,0.763023073,0.763023073
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,4096,4,1,1.011625651,1.011625651,1.011625651,1.011625651
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,6144,6,1,1.514393887,1.514393887,1.514393887,1.514393887
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,7168,7,1,1.806657805,1.806657805,1.806657805,1.806657805
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,8192,8,3,2.035829893666667,2.039613415,2.0424794722,2.04273423284
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,1,9216,9,2,2.291854538,2.291854538,2.2964979485,2.2969106961
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,1024,1,2,0.2752205765,0.2752205765,0.27646353455,0.27657401971
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,3072,3,1,0.765328362,0.765328362,0.765328362,0.765328362
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,4096,4,1,1.027568309,1.027568309,1.027568309,1.027568309
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,6144,6,1,1.518077317,1.518077317,1.518077317,1.518077317
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,7168,7,1,1.808638199,1.808638199,1.808638199,1.808638199
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,8192,8,3,2.0390200573333335,2.047130081,2.0483099567,2.04841483454
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,1,9216,9,2,2.2995297215,2.2995297215,2.30554667735,2.30608151787
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,1024,1,3,0.27293906433333337,0.271067276,0.2772350606,0.27778330812
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,3072,3,3,0.7431391070000001,0.744959536,0.7467067825,0.7468620933000001
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,4096,4,2,0.9846751515000001,0.9846751515000001,0.99110342895,0.99167483139
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,6144,6,2,1.455256723,1.455256723,1.4597790151,1.4601809966200001
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,7168,7,1,1.703242462,1.703242462,1.703242462,1.703242462
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,8192,8,2,1.9085491735,1.9085491735,1.90997064565,1.91009699873
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,1,9216,9,1,2.178832136,2.178832136,2.178832136,2.178832136
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,1024,1,2,0.270112012,0.270112012,0.2709751381,0.27105186042
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,3072,3,1,0.737413814,0.737413814,0.737413814,0.737413814
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,4096,4,1,0.973951114,0.973951114,0.973951114,0.973951114
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,6144,6,1,1.440816858,1.440816858,1.440816858,1.440816858
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,7168,7,2,1.702515874,1.702515874,1.7033068201000001,1.7033771264200002
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,8192,8,1,1.908155334,1.908155334,1.908155334,1.908155334
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,1,9216,9,3,2.1762312280000002,2.178534466,2.1846610945,2.1852056837
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,1024,1,2,0.27435313699999997,0.27435313699999997,0.2754829295,0.2755833555
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,3072,3,1,0.765595448,0.765595448,0.765595448,0.765595448
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,4096,4,1,1.015562653,1.015562653,1.015562653,1.015562653
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,6144,6,1,1.520515027,1.520515027,1.520515027,1.520515027
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,7168,7,1,1.806847211,1.806847211,1.806847211,1.806847211
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,8192,8,3,2.0311712226666665,2.03788948,2.0401240837,2.04032271514
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,1,9216,9,2,2.2877794015,2.2877794015,2.29531371235,2.29598342887
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,1024,1,2,0.27390690250000005,0.27390690250000005,0.27492073135,0.27501084947000004
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,3072,3,1,0.77786453,0.77786453,0.77786453,0.77786453
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,4096,4,1,1.018577199,1.018577199,1.018577199,1.018577199
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,6144,6,1,1.512779487,1.512779487,1.512779487,1.512779487
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,7168,7,1,1.797382371,1.797382371,1.797382371,1.797382371
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,8192,8,3,2.031753413,2.036871283,2.0393589163,2.03958003926
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,1,9216,9,2,2.287038465,2.287038465,2.2933006209,2.29385725698
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,1024,1,1,0.268307678,0.268307678,0.268307678,0.268307678
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,3072,3,1,0.74035448,0.74035448,0.74035448,0.74035448
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,4096,4,1,0.969458079,0.969458079,0.969458079,0.969458079
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,6144,6,1,1.43170059,1.43170059,1.43170059,1.43170059
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,7168,7,2,1.6944152639999999,1.6944152639999999,1.6954808163,1.69557553206
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,8192,8,1,1.897398874,1.897398874,1.897398874,1.897398874
