run_id,condition,precision_state,scale,nominal_offered_rps,repeat,protocol_valid,request_count,completed_request_count,failed_or_incomplete_request_count,strict_ttft_gt_2s_count,strict_ttft_gt_2s_percent,measurement_duration_s,completed_throughput_rps,generated_token_throughput_tps,safe_kv_blocks,safe_kv_token_slots,swap_in_count,swap_out_count,preemption_count,waiting_queue_area_request_s,waiting_ge4_duration_s,waiting_gt0_longest_duration_s,waiting_ge4_longest_duration_s,kv_ge090_duration_s,kv_ge095_duration_s,kv_ge098_duration_s,kv_ge095_fraction,peak_waiting_q_depth,peak_running_q_count,peak_swapped_q_count,peak_logical_kv_utilization,minimum_logical_free_kv_blocks,forward_batch_count,prefill_batch_count,decode_batch_count,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,first_prefill_to_first_output_s_count,first_prefill_to_first_output_s_mean,first_prefill_to_first_output_s_p50,first_prefill_to_first_output_s_p95,first_prefill_to_first_output_s_p99,tpot_s_count,tpot_s_mean,tpot_s_p50,tpot_s_p95,tpot_s_p99,arrival_to_scheduler_eligible_s_count,arrival_to_scheduler_eligible_s_mean,arrival_to_scheduler_eligible_s_p50,arrival_to_scheduler_eligible_s_p95,arrival_to_scheduler_eligible_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,num_decoding_gpu_blocks_count,num_decoding_gpu_blocks_mean,num_decoding_gpu_blocks_p50,num_decoding_gpu_blocks_p95,num_decoding_gpu_blocks_p99,logical_kv_utilization_count,logical_kv_utilization_mean,logical_kv_utilization_p50,logical_kv_utilization_p95,logical_kv_utilization_p99,forward_batch_size_count,forward_batch_size_mean,forward_batch_size_p50,forward_batch_size_p95,forward_batch_size_p99,prefill_sequence_count_count,prefill_sequence_count_mean,prefill_sequence_count_p50,prefill_sequence_count_p95,prefill_sequence_count_p99,prefill_total_tokens_count,prefill_total_tokens_mean,prefill_total_tokens_p50,prefill_total_tokens_p95,prefill_total_tokens_p99,prefill_effective_gemm_m_count,prefill_effective_gemm_m_mean,prefill_effective_gemm_m_p50,prefill_effective_gemm_m_p95,prefill_effective_gemm_m_p99,prefill_execution_duration_s_count,prefill_execution_duration_s_mean,prefill_execution_duration_s_p50,prefill_execution_duration_s_p95,prefill_execution_duration_s_p99,decode_sequence_count_count,decode_sequence_count_mean,decode_sequence_count_p50,decode_sequence_count_p95,decode_sequence_count_p99,batch_waiting_before_scheduling_count,batch_waiting_before_scheduling_mean,batch_waiting_before_scheduling_p50,batch_waiting_before_scheduling_p95,batch_waiting_before_scheduling_p99,batch_running_before_scheduling_count,batch_running_before_scheduling_mean,batch_running_before_scheduling_p50,batch_running_before_scheduling_p95,batch_running_before_scheduling_p99,batch_used_kv_blocks_before_scheduling_count,batch_used_kv_blocks_before_scheduling_mean,batch_used_kv_blocks_before_scheduling_p50,batch_used_kv_blocks_before_scheduling_p95,batch_used_kv_blocks_before_scheduling_p99,batch_allocated_kv_blocks_after_forward_count,batch_allocated_kv_blocks_after_forward_mean,batch_allocated_kv_blocks_after_forward_p50,batch_allocated_kv_blocks_after_forward_p95,batch_allocated_kv_blocks_after_forward_p99
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,AWQ-Marlin W4-16,5.5,0.7272727272727273,0,True,64,64,0,43,67.1875,112.109368133,0.5708711151067603,292.28601093466125,4286,68576,0,0,0,2.257816841999997,0.0,2.257816841999997,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.618292113859076,1636,2322,11,2310,64,1.9317532016875,2.074480487,2.3345106204499997,2.434057614949999,64,0.053764021890625,0.021903434,0.032752522,0.8770714123499943,64,1.860005794984375,2.046019659,2.302779829,2.302779829,64,0.048918282683127444,0.05026878936790606,0.056493841025146777,0.056497290852857145,64,0.017674320515625,0.017958528,0.0209395991,0.02113733324,448,0.020089285714285716,0.0,0.0,1.0,448,15.292410714285714,17.0,24.0,32.0,448,0.0,0.0,0.0,0.0,448,1221.7254464285713,1308.0,1999.1999999999998,2578.0,448,0.2850502674821679,0.30517965468968733,0.4664489034064395,0.6014932337844143,2322,14.111972437553833,15.0,24.0,24.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.489493748909091,1.809413331,2.297019357,2.3016277346,2310,14.157575757575758,15.0,24.0,24.0,2322,0.030146425495262703,0.0,0.0,0.0,2322,14.13953488372093,15.0,24.0,24.0,2322,1139.954780361757,1193.0,1970.0,2042.0,2322,1139.5960378983634,1193.0,1970.0,2042.0
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,AWQ-Marlin W4-16,5.5,0.7272727272727273,1,True,64,64,0,43,67.1875,114.424701254,0.5593197910819341,286.37173303395025,4286,68576,0,0,0,4.0177657950000025,0.0,4.0177657950000025,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.6273915072328512,1597,2252,11,2239,64,1.96161099675,2.0715009735,2.3575487252,3.1253076347799946,64,0.090500932265625,0.028602382,0.05503351,1.5658822259599894,64,1.853232850625,2.03788948,2.296150858,2.296150858,64,0.0515350227935115,0.05190489269373777,0.06001841322270059,0.060023042920763214,64,0.017532908640625,0.0181969525,0.019324116449999998,0.0194506424,457,0.0350109409190372,0.0,0.0,1.0,457,15.715536105032823,17.0,24.0,32.0,457,0.0,0.0,0.0,0.0,457,1253.9846827133479,1344.0,2018.0,2576.6,457,0.29257692083839193,0.3135790947270182,0.4708352776481568,0.6011665888940737,2252,14.550621669626999,17.0,24.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4842090076363634,1.806847211,2.2877794015,2.2944765666999998,2239,14.60652076820009,17.0,24.0,32.0,2252,0.044849023090586145,0.0,0.0,1.0,2252,14.581705150976909,17.0,24.0,32.0,2252,1175.604351687389,1255.5,1985.0,2570.0,2252,1175.234458259325,1255.5,1985.0,2570.0
cross-fp16_0-scale-5p25-rep0,fp16_0,FP16,5.25,0.7619047619047619,0,True,64,64,0,28,43.75,116.432143364,0.5496763879019027,281.43431060577416,1768,28288,8,8,8,26.35483683000008,1.7565749130000086,10.796130899000005,1.5057449390000102,22.353108852000005,20.34613055300001,12.561000636999992,0.17474668047114977,10.0,24.0,4.0,1.0,0,2403,10,2392,64,2.262430066515625,1.9377828990000001,4.02836567155,7.427615024889976,64,0.415087984078125,0.023644756500000003,1.622032066,5.021242334599977,64,1.82921440325,1.905775906,2.389003271,2.389003271,64,0.0493977746639249,0.0493775806555773,0.056660252519178084,0.06277897831567514,64,0.017746596234375,0.017016741000000002,0.02138271905,0.02149619362,465,0.22580645161290322,0.0,1.0,10.0,465,14.572043010752688,17.0,23.0,24.0,465,0.27956989247311825,0.0,3.0,3.0,465,1157.8451612903225,1286.0,1755.4,1765.3600000000001,465,0.654889797109911,0.7273755656108597,0.9928733031674208,0.9985067873303167,2403,13.636287973366626,15.0,22.0,23.0,10,6.4,7.0,9.55,9.91,10,6553.6,7168.0,9779.2,10147.84,10,6553.6,7168.0,9779.2,10147.84,10,1.5464645214000001,1.69974619,2.2938905708000004,2.36998073096,2392,13.672240802675585,15.0,22.0,23.0,2403,0.21722846441947566,0.0,1.0,10.0,2403,13.651685393258427,15.0,22.0,23.0,2403,1100.2621722846443,1174.0,1746.0,1764.0,2403,1100.2750728256347,1174.0,1746.0,1764.0
cross-fp16_0-scale-5p25-rep1,fp16_0,FP16,5.25,0.7619047619047619,1,True,64,64,0,28,43.75,115.327985176,0.5549390280453675,284.1287823592282,1768,28288,7,7,7,14.435804898,0.5020529210000007,9.917328608999995,0.5020529210000007,21.807067936000003,20.05024272,12.909480172000016,0.17385409698610169,10.0,24.0,4.0,0.9994343891402715,1,2409,10,2397,64,2.111409758359375,1.9472286360000002,3.0850816234,6.484773050369977,64,0.26619874840625,0.018996854,0.685121455,4.085252845629977,64,1.825931535078125,1.907586955,2.37882161,2.37882161,64,0.048644663926583905,0.048512514871819956,0.055923574865362036,0.06170415420240703,64,0.018929781390625,0.019406820499999998,0.0222156443,0.02233584276,460,0.12391304347826088,0.0,1.0,1.0,460,14.523913043478261,17.0,23.0,24.0,460,0.26956521739130435,0.0,3.0,3.0,460,1153.4,1276.5,1749.0,1764.41,460,0.6523755656108597,0.7220022624434389,0.9892533936651584,0.9979694570135746,2409,13.602324616023246,15.0,22.0,23.0,10,6.4,7.0,9.55,9.91,10,6553.6,7168.0,9779.2,10147.84,10,6553.6,7168.0,9779.2,10147.84,10,1.5444005866,1.6985586005,2.28331202645,2.35971969329,2397,13.64372131831456,15.0,22.0,23.0,2409,0.1448733914487339,0.0,1.0,1.0,2409,13.617683686176838,15.0,22.0,23.0,2409,1097.5184723951847,1162.0,1746.0,1764.0,2409,1097.5313408053134,1162.0,1746.0,1764.0
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,AWQ-Marlin W4-16,5.25,0.7619047619047619,0,True,64,64,0,43,67.1875,112.712077862,0.5678184735300413,290.72305844738116,4286,68576,0,0,0,7.5320952220000095,0.25107656600000183,5.523482693999995,0.25107656600000183,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.6329911339244051,1573,2123,11,2110,64,1.979145046109375,2.0738447090000003,2.3461714519,3.626075391549991,64,0.10661200253125,0.01972619,0.039221029,2.063029456589986,64,1.8526789383125,2.03541776,2.294423051,2.294423051,64,0.053672839891848095,0.055305150593933455,0.06016361889403131,0.06016797935199608,64,0.019520866421875,0.0203366285,0.0224659652,0.022589178340000002,451,0.06651884700665188,0.0,0.5,1.0,451,16.554323725055433,17.0,27.0,32.0,451,0.0,0.0,0.0,0.0,451,1323.0066518847007,1436.0,2354.0,2617.0,451,0.3086809733748718,0.3350443303779748,0.5492300513299113,0.6105926271581894,2123,15.434762129062648,17.0,26.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4831497909999998,1.806181615,2.2906817725,2.2936747953,2110,15.499526066350711,17.0,26.0,32.0,2123,0.06358926048045219,0.0,0.0,1.0,2123,15.477626000942063,17.0,26.0,32.0,2123,1247.913801224682,1326.0,2064.7000000000003,2617.0,2123,1247.5214319359397,1326.0,2062.0,2615.2400000000016
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,AWQ-Marlin W4-16,5.25,0.7619047619047619,1,True,64,64,0,43,67.1875,110.723051024,0.5780187540725151,295.94560208512775,4286,68576,0,0,0,8.535916281999931,0.501778086999991,4.521691586000003,0.2513971929999883,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.6292580494633692,1589,2111,11,2098,64,1.96218515715625,2.0715897245,2.3411548105,3.2584520131999932,64,0.08880834946875,0.01826665,0.031383402,1.6949143218099882,64,1.855151595921875,2.039613415,2.297013883,2.297013883,64,0.05197736389661815,0.051158295947162424,0.05827341759295499,0.058276834363874756,64,0.017945223859375,0.0181901135,0.0227727231,0.0228908862,443,0.07674943566591422,0.0,0.0,1.0,443,16.33860045146727,17.0,26.0,32.0,443,0.0,0.0,0.0,0.0,443,1319.2731376975169,1429.0,2195.0,2590.06,443,0.3078098781375448,0.3334111059262716,0.5121325244983668,0.6043070461969201,2111,15.522501184272857,17.0,24.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4849784,1.806657805,2.291854538,2.295982014,2098,15.588179218303146,17.0,24.0,32.0,2111,0.05400284225485552,0.0,0.0,1.0,2111,15.561819043107532,17.0,24.0,32.0,2111,1255.0222643297016,1343.0,2010.0,2592.3000000000006,2111,1254.2638559924208,1343.0,2010.0,2586.0
cross-fp16_0-scale-5-rep0,fp16_0,FP16,5.0,0.8,0,True,64,64,0,33,51.5625,112.543958592,0.568666686339122,291.15734340563046,1768,28288,7,7,7,38.58951151200002,3.350367618,10.94295059800001,2.3475721410000006,24.488203622,21.978929240000006,13.202151860999997,0.19529195094051316,10.0,24.0,4.0,0.997737556561086,4,2426,12,2411,64,2.3569761589375,2.1950670995,4.7795842502,8.017130530889979,64,0.633409770484375,0.021190522,2.367428636,5.605210531599978,64,1.7047017951875,1.900830018,2.39119121,2.39119121,64,0.048111629976486055,0.049213036015655576,0.05615483505978474,0.06198315098125244,64,0.0185808608125,0.019917605999999997,0.020624328350000002,0.02069551418,449,0.33407572383073497,0.0,1.0,10.0,449,14.632516703786191,17.0,23.0,24.0,449,0.28507795100222716,0.0,2.0,3.0,449,1164.6013363028953,1317.0,1756.0,1763.0,449,0.6587111630672485,0.7449095022624435,0.9932126696832579,0.9971719457013575,2426,13.507007419620775,15.0,22.0,23.0,12,5.333333333333333,5.5,9.45,9.89,12,5461.333333333333,5632.0,9676.8,10127.36,12,5461.333333333333,5632.0,9676.8,10127.36,12,1.2900824070833334,1.3205073139999999,2.26695269395,2.3663435067900003,2411,13.564496059726254,15.0,22.0,23.0,2426,0.3190436933223413,0.0,1.0,10.0,2426,13.540395713107996,15.0,22.0,23.0,2426,1091.2811211871394,1156.0,1746.75,1763.0,2426,1091.2938994229185,1156.0,1746.75,1763.0
cross-fp16_0-scale-5-rep1,fp16_0,FP16,5.0,0.8,1,True,64,64,0,34,53.125,111.530115874,0.5738360396962497,293.80405232447987,1768,28288,8,8,8,40.89905901799996,3.5588690689999964,11.137666828999997,2.552932014999996,24.230865775000005,20.969243007000003,12.887718007000004,0.18801417754008065,10.0,24.0,4.0,1.0,0,2453,12,2439,64,2.351811803234375,2.182210043,4.798507852949999,8.036473983019977,64,0.631684268375,0.027892188,2.393127187,5.630717059999977,64,1.7015459243437498,1.898803686,2.383656929,2.383656929,64,0.04726279088778131,0.04892331447749511,0.05540071037103718,0.06064104762385518,64,0.01823848696875,0.018750984,0.022073221799999997,0.022205017,445,0.36179775280898874,0.0,1.0,10.0,445,14.507865168539325,17.0,23.0,24.0,445,0.2786516853932584,0.0,2.0,3.0,445,1153.4449438202248,1319.0,1756.0,1763.0,445,0.6524009863236565,0.7460407239819005,0.9932126696832579,0.9971719457013575,2453,13.35833673053404,13.0,22.0,23.0,12,5.333333333333333,5.5,9.45,9.89,12,5461.333333333333,5632.0,9676.8,10127.36,12,5461.333333333333,5632.0,9676.8,10127.36,12,1.2872422715,1.321378395,2.2615750899999996,2.3592405612,2439,13.408774087740877,14.0,22.0,23.0,2453,0.31267835303709746,0.0,1.0,10.0,2453,13.3889115368936,14.0,22.0,23.0,2453,1079.0419894007339,1136.0,1746.0,1763.0,2453,1079.0546269873623,1136.0,1746.0,1763.0
cross-awq_w4_16-scale-5-rep0,awq_w4_16,AWQ-Marlin W4-16,5.0,0.8,0,True,64,64,0,43,67.1875,108.281391314,0.5910526196916834,302.6189412821419,4286,68576,0,0,0,8.289071975000041,0.2514677620000043,6.277329879000007,0.2514677620000043,0.0,0.0,0.0,0.0,9.0,32.0,0.0,0.6364909006066263,1558,2148,11,2135,64,1.9840649653125,2.0630729514999997,2.343763523,3.8405822627399897,64,0.114185957484375,0.018647622,0.044732102,2.2830275941199845,64,1.851002295703125,2.034376138,2.292526873,2.292526873,64,0.05109915894508317,0.05245957394227006,0.058743957082485324,0.05874610837913895,64,0.018475492859375,0.0193494905,0.022154938449999998,0.022270260479999998,433,0.07621247113163972,0.0,1.0,1.0,433,16.454965357967666,17.0,32.0,32.0,433,0.0,0.0,0.0,0.0,433,1314.2725173210163,1418.0,2496.0,2627.2000000000003,433,0.30664314449860386,0.3308446103593094,0.5823611759216052,0.6129724685020999,2148,15.25512104283054,17.0,26.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4820934797272727,1.797932623,2.288522752,2.2917260487999997,2135,15.318032786885245,17.0,26.0,32.0,2148,0.06797020484171322,0.0,0.0,1.0,2148,15.296089385474861,17.0,26.0,32.0,2148,1233.2676908752328,1299.0,2065.0,2617.0,2148,1232.8798882681565,1299.0,2065.0,2617.0
cross-awq_w4_16-scale-5-rep1,awq_w4_16,AWQ-Marlin W4-16,5.0,0.8,1,True,64,64,0,43,67.1875,108.482392654,0.5899574892685608,302.05823450550315,4286,68576,0,0,0,8.538962773999941,0.25143688599999336,6.527467685999994,0.25143688599999336,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.6383574428371442,1550,2229,11,2216,64,1.998641886234375,2.096437815,2.3441579201000002,3.937646049129989,64,0.126324565609375,0.031345873,0.042446574,2.378904859509984,64,1.854015731953125,2.039376632,2.294794568,2.294794568,64,0.05108772622214408,0.05254508349412916,0.05925297014315069,0.059257332098767115,64,0.01795131934375,0.018692794999999998,0.02142622725,0.02153528549,434,0.07834101382488479,0.0,1.0,1.0,434,16.43548387096774,17.0,32.0,32.0,434,0.0,0.0,0.0,0.0,434,1315.615207373272,1445.0,2489.0,2635.05,434,0.30695641795923284,0.33714419038730753,0.580727951469902,0.6148040130657956,2229,14.700762673844773,17.0,26.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4844500227272726,1.801481914,2.2942167815,2.2946790107,2216,14.75812274368231,17.0,26.0,32.0,2229,0.06864064602960969,0.0,0.0,1.0,2229,14.741588156123822,17.0,26.0,32.0,2229,1188.6078959174517,1257.0,2083.999999999999,2625.0,2229,1188.2341857335127,1257.0,2078.0,2625.0
cross-fp16_0-scale-4p75-rep0,fp16_0,FP16,4.75,0.8421052631578947,0,True,64,64,0,28,43.75,107.696453239,0.5942628385168004,304.2625733206018,1768,28288,8,8,8,28.78928543800002,2.047839111000002,10.358733439000005,2.047839111000002,21.972103118000014,19.714469135000016,12.187756529000012,0.18305588106276502,10.0,24.0,4.0,1.0,0,2467,10,2455,64,2.334114465390625,1.9482043225,4.6056397063,7.681311780639978,64,0.48862034671875004,0.023176927,2.199280653,5.274942773619979,64,1.8280696413593749,1.906072156,2.388568046,2.388568046,64,0.044961288705815804,0.04281746523091977,0.05485046622671233,0.061197196203444215,64,0.017081098171875,0.017548178499999997,0.019755477400000002,0.019863303500000002,430,0.2627906976744186,0.0,1.0,10.0,430,14.42093023255814,17.0,23.0,24.0,430,0.2837209302325581,0.0,2.5500000000000114,3.0,430,1145.8139534883721,1274.0,1753.55,1762.71,430,0.6480848153214774,0.7205882352941176,0.9918269230769231,0.9970079185520362,2467,13.282529387920551,13.0,22.0,23.0,10,6.4,7.0,9.55,9.91,10,6553.6,7168.0,9779.2,10147.84,10,6553.6,7168.0,9779.2,10147.84,10,1.5458909974,1.700912095,2.29048323755,2.36895108431,2455,13.321384928716904,13.0,22.0,23.0,2467,0.27036886907174706,0.0,1.0,10.0,2467,13.29752736116741,13.0,22.0,23.0,2467,1071.743007701662,1128.0,1746.0,1764.0,2467,1071.755573571139,1128.0,1746.0,1764.0
cross-fp16_0-scale-4p75-rep1,fp16_0,FP16,4.75,0.8421052631578947,1,True,64,64,0,28,43.75,105.62965373,0.6058904648460784,310.21591800119216,1768,28288,7,7,7,8.26370765499999,0.0,8.26370765499999,0.0,19.959436038000007,18.705598803,11.120775889,0.1770866242808425,1.0,24.0,4.0,0.9994343891402715,1,2475,10,2463,64,1.98861039153125,1.953810234,2.4193233160500003,5.5229619708599795,64,0.15150645165624999,0.025891877,0.038665259,3.1376715002799784,64,1.819398399765625,1.897398874,2.376139749,2.376139749,64,0.043736155841609586,0.04256156283757338,0.051749649223972606,0.05787207038001956,64,0.0174148833125,0.0169025735,0.020788388300000002,0.02089016431,421,0.07600950118764846,0.0,1.0,1.0,421,14.30166270783848,17.0,23.0,24.0,421,0.27790973871733965,0.0,2.0,3.0,421,1135.8859857482184,1251.0,1751.0,1763.0,421,0.6424694489526123,0.707579185520362,0.9903846153846154,0.9971719457013575,2475,13.23959595959596,13.0,22.0,23.0,10,6.4,7.0,9.55,9.91,10,6553.6,7168.0,9779.2,10147.84,10,6553.6,7168.0,9779.2,10147.84,10,1.5385710915000002,1.6944152639999999,2.2794496102500004,2.35680172125,2463,13.278116118554609,13.0,22.0,23.0,2475,0.08767676767676767,0.0,1.0,1.0,2475,13.254545454545454,13.0,22.0,23.0,2475,1068.2832323232324,1133.0,1744.3000000000002,1761.0,2475,1068.2957575757575,1133.0,1744.3000000000002,1761.0
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,AWQ-Marlin W4-16,4.75,0.8421052631578947,0,True,64,64,0,43,67.1875,97.372943206,0.6572667713720335,336.52058694248115,4286,68576,0,0,0,5.018569033999995,0.25110572799999886,3.009723210000004,0.25110572799999886,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.618292113859076,1636,2438,11,2425,64,1.959468520875,2.0866724195,2.374687344,2.793784635709997,64,0.06974613796875,0.022239686,0.040488024,1.2137354625099919,64,1.870379722140625,2.05448482,2.314720352,2.314720352,64,0.040473082719850784,0.041758891113502936,0.05046681358727984,0.050471832850939334,64,0.019016238140625,0.019037137500000002,0.02636808105,0.029482195229999997,389,0.05141388174807198,0.0,0.0,1.0,389,14.758354755784062,17.0,24.0,32.0,389,0.0,0.0,0.0,0.0,389,1177.9845758354757,1243.0,2007.2000000000003,2554.96,389,0.2748447447119635,0.29001399906672887,0.4683154456369576,0.5961175921605226,2438,13.440525020508614,11.0,24.0,24.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.498400248,1.821614859,2.3121100665,2.3141982949,2425,13.48618556701031,11.0,24.0,24.0,2438,0.03609515996718622,0.0,0.0,1.0,2438,13.465135356849878,11.0,24.0,24.0,2438,1085.5926989335521,876.0,1963.0,2352.520000000055,2438,1085.2510254306808,876.0,1962.15,2035.0
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,AWQ-Marlin W4-16,4.75,0.8421052631578947,1,True,64,64,0,43,67.1875,103.847835759,0.616286314801254,315.538593178242,4286,68576,0,0,0,7.526283958999997,0.2504930690000009,5.772832475999991,0.2504930690000009,0.0,0.0,0.0,0.0,7.0,32.0,0.0,0.6346243583761083,1566,2263,11,2250,64,1.981350525984375,2.0713052684999997,2.3425798403,3.77831115353999,64,0.11104309575,0.015529103999999998,0.040938535,2.218602969239985,64,1.852231937375,2.036871283,2.293996416,2.293996416,64,0.04839079651320939,0.05114012628571429,0.05586838656976517,0.055873590577573386,64,0.0177869065625,0.0178992455,0.02133374555,0.02143630434,415,0.07228915662650602,0.0,1.0,1.0,415,16.313253012048193,17.0,32.0,32.0,415,0.0,0.0,0.0,0.0,415,1304.0963855421687,1429.0,2496.0,2609.0,415,0.304268872035037,0.3334111059262716,0.5823611759216052,0.6087260849276714,2263,14.479893946089263,17.0,26.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4839776873636366,1.797382371,2.287038465,2.2926048258000002,2250,14.535111111111112,17.0,26.0,32.0,2263,0.06407423773751657,0.0,0.0,1.0,2263,14.517454706142289,17.0,26.0,32.0,2263,1170.4953601414052,1258.0,2088.0,2609.0,2263,1170.1272646928855,1258.0,2088.0,2609.0
cross-fp16_0-scale-4p5-rep0,fp16_0,FP16,4.5,0.8888888888888888,0,True,64,64,0,21,32.8125,106.957214158,0.5983701099905007,306.36549631513634,1768,28288,12,12,12,142.1684658970001,17.072597691000006,20.640842775999992,8.28921213400001,39.21066204599998,37.703897666999985,18.12423030999998,0.3525138342823963,10.0,24.0,3.0,1.0,0,2123,14,2108,64,3.7173526251875,1.939288465,10.4315563261,15.101348337129986,64,2.22033403509375,0.029613104,8.234944302,14.10425110205999,64,1.4787392285625,1.5746347905,2.17512646,2.17512646,64,0.05061115995288038,0.050784280203522505,0.0587807522167319,0.06520500376520545,64,0.018005195734375,0.0192709335,0.02149782295,0.02160329064,427,1.325526932084309,0.0,10.0,10.0,427,16.030444964871194,18.0,23.0,24.0,427,0.25526932084309134,0.0,2.0,3.0,427,1277.311475409836,1400.0,1761.7,1766.0,427,0.7224612417476449,0.7918552036199095,0.9964366515837104,0.998868778280543,2123,15.434762129062648,17.0,23.0,24.0,14,4.571428571428571,4.0,8.35,8.87,14,4681.142857142857,4096.0,8550.4,9082.88,14,4681.142857142857,4096.0,8550.4,9082.88,14,1.1124416947857143,0.9791328955,1.99962268935,2.14002570587,2108,15.514231499051233,17.0,23.0,24.0,2123,1.3410268487988695,0.0,10.0,10.0,2123,15.495525200188412,17.0,23.0,24.0,2123,1248.7927461139896,1271.0,1757.9,1766.0,2123,1248.762129062647,1271.0,1757.9,1766.0
cross-fp16_0-scale-4p5-rep1,fp16_0,FP16,4.5,0.8888888888888888,1,True,64,64,0,21,32.8125,106.366824487,0.6016913667270568,308.0659797642531,1768,28288,12,12,12,136.67256756800003,16.124890212000004,21.161475496,8.094730174000006,40.737875906,37.226286624,18.893438679999992,0.34998023870262046,10.0,24.0,3.0,1.0,0,2142,14,2126,64,3.635357997859375,1.963630333,10.17263198425,15.232066766849988,64,2.1337455005,0.040540602,7.975572803,14.232166999199993,64,1.48307069184375,1.581761977,2.178832136,2.178832136,64,0.050718441018774464,0.05067340448434442,0.058987971106066545,0.06510418219720154,64,0.018264452359375,0.018938856,0.020961027650000002,0.02107366838,425,1.275294117647059,0.0,10.0,10.0,425,16.148235294117647,18.0,23.0,24.0,425,0.2752941176470588,0.0,2.0,3.0,425,1287.1176470588234,1446.0,1756.0,1764.0,425,0.7280077189246739,0.8178733031674208,0.9932126696832579,0.997737556561086,2142,15.297852474323063,17.0,22.0,23.0,14,4.571428571428571,4.0,8.35,8.87,14,4681.142857142857,4096.0,8550.4,9082.88,14,4681.142857142857,4096.0,8550.4,9082.88,14,1.1162336577142857,0.9846751515000001,2.00417482915,2.14390067463,2126,15.382878645343368,17.0,22.0,23.0,2142,1.2749766573295984,0.0,10.0,10.0,2142,15.361344537815127,17.0,22.0,23.0,2142,1238.000466853408,1271.5,1755.0,1765.0,2142,1238.014939309057,1271.5,1755.0,1765.0
