run_id,condition,scale,nominal_offered_rps,repeat,candidate,entry_fired,first_entry_s,entry_condition_episode_count,entry_condition_total_duration_s,entry_condition_longest_duration_s,release_from_run_start_s,matched_fp16_entry_s,release_after_matched_fp16_entry_s,release_delay_after_matched_entry_s,offline_point_classification
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0.6956521739130435,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.033468987,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0.6956521739130435,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.033468987,86.36882421,,,FP16-default/non-inferior
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0.6956521739130435,0,sustained_compound_pressure,False,,0,0.0,0.0,10.039626427,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0.6956521739130435,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.039626427,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0.6956521739130435,0,preemption_confirmed_pressure,True,86.36882421,1,2.556088649000003,2.556088649000003,10.039626427,,,,FP16-default/non-inferior
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0.8421052631578947,0,sustained_compound_pressure,True,76.601853062,1,0.5014932189999968,0.5014932189999968,10.034591122,,,,ambiguous
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0.8421052631578947,0,capacity_margin_queue_integral,True,78.106454615,1,2.5082900780000017,2.5082900780000017,10.034591122,,,,ambiguous
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0.8421052631578947,0,preemption_confirmed_pressure,True,75.305885572,1,3.5533300600000075,3.5533300600000075,10.034591122,,,,ambiguous
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0.8421052631578947,0,sustained_compound_pressure,False,,0,0.0,0.0,10.042095198,76.601853062,,,ambiguous
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0.8421052631578947,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.042095198,78.106454615,,,ambiguous
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0.8421052631578947,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.042095198,75.305885572,,,ambiguous
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0.7272727272727273,0,sustained_compound_pressure,False,,0,0.0,0.0,10.042364494,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0.7272727272727273,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.042364494,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0.7272727272727273,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.042364494,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0.7272727272727273,0,sustained_compound_pressure,False,,0,0.0,0.0,10.042239144,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0.7272727272727273,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.042239144,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0.7272727272727273,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.042239144,,,,FP16-default/non-inferior
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0.8888888888888888,0,sustained_compound_pressure,True,49.943969464,3,10.545605441,6.780292144000001,10.038222438,,,,AWQ-preferred
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0.8888888888888888,0,capacity_margin_queue_integral,True,49.943969464,5,9.321156361,3.038648076000001,10.038222438,,,,AWQ-preferred
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0.8888888888888888,0,preemption_confirmed_pressure,True,51.198091437,3,7.536298589000005,4.776306792,10.038222438,,,,AWQ-preferred
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0.8888888888888888,0,sustained_compound_pressure,False,,0,0.0,0.0,10.037834527,49.943969464,100.654455036,50.710485572,AWQ-preferred
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0.8888888888888888,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.037834527,49.943969464,100.654455036,50.710485572,AWQ-preferred
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,4.5,0.8888888888888888,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.037834527,51.198091437,100.654455036,49.456363599,AWQ-preferred
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0.7619047619047619,0,sustained_compound_pressure,False,,0,0.0,0.0,10.044630487,,,,ambiguous
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0.7619047619047619,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.044630487,85.357112318,111.951537687,26.594425368999993,ambiguous
cross-awq_w4_16-scale-5p25-rep0,awq_w4_16,5.25,0.7619047619047619,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.044630487,83.098422405,111.951537687,28.853115282000005,ambiguous
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0.7619047619047619,0,sustained_compound_pressure,False,,0,0.0,0.0,10.048275653,,,,ambiguous
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0.7619047619047619,0,capacity_margin_queue_integral,True,85.357112318,1,2.5094462849999957,2.5094462849999957,10.048275653,,,,ambiguous
cross-fp16_0-scale-5p25-rep0,fp16_0,5.25,0.7619047619047619,0,preemption_confirmed_pressure,True,83.098422405,1,3.0106502340000105,3.0106502340000105,10.048275653,,,,ambiguous
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0.9411764705882353,0,sustained_compound_pressure,True,47.190334823,2,11.812319008999992,9.303368711999994,10.034101819,,,,AWQ-preferred
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0.9411764705882353,0,capacity_margin_queue_integral,True,47.190334823,6,9.550340484999985,3.012340309999999,10.034101819,,,,AWQ-preferred
cross-fp16_0-scale-4p25-rep0,fp16_0,4.25,0.9411764705882353,0,preemption_confirmed_pressure,True,49.196976284,6,16.339399607999987,6.289633911999999,10.034101819,,,,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0.9411764705882353,0,sustained_compound_pressure,False,,0,0.0,0.0,10.03856207,47.190334823,96.848981665,49.658646841999996,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0.9411764705882353,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.03856207,47.190334823,96.848981665,49.658646841999996,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,4.25,0.9411764705882353,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.03856207,49.196976284,96.848981665,47.652005380999995,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,0.9411764705882353,1,sustained_compound_pressure,False,,0,0.0,0.0,10.033972273,47.17236848,97.369679502,50.197311021999994,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,0.9411764705882353,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.033972273,47.17236848,97.369679502,50.197311021999994,AWQ-preferred
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,4.25,0.9411764705882353,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.033972273,48.426979704,97.369679502,48.942699798,AWQ-preferred
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,0.9411764705882353,1,sustained_compound_pressure,True,47.17236848,2,10.285487287999999,8.528367789,10.042570673,,,,AWQ-preferred
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,0.9411764705882353,1,capacity_margin_queue_integral,True,47.17236848,4,11.290276185999986,3.763114637000001,10.042570673,,,,AWQ-preferred
cross-fp16_0-scale-4p25-rep1,fp16_0,4.25,0.9411764705882353,1,preemption_confirmed_pressure,True,48.426979704,4,11.840824452999996,6.271169194999999,10.042570673,,,,AWQ-preferred
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,0.7619047619047619,1,sustained_compound_pressure,False,,0,0.0,0.0,10.037418549,,,,ambiguous
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,0.7619047619047619,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.037418549,,,,ambiguous
cross-fp16_0-scale-5p25-rep1,fp16_0,5.25,0.7619047619047619,1,preemption_confirmed_pressure,True,83.199703572,1,0.2509289269999897,0.2509289269999897,10.037418549,,,,ambiguous
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,0.7619047619047619,1,sustained_compound_pressure,False,,0,0.0,0.0,10.030854084,,,,ambiguous
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,0.7619047619047619,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.030854084,,,,ambiguous
cross-awq_w4_16-scale-5p25-rep1,awq_w4_16,5.25,0.7619047619047619,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.030854084,83.199703572,,,ambiguous
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,0.8888888888888888,1,sustained_compound_pressure,False,,0,0.0,0.0,10.034773519,49.926903325,101.392227125,51.46532380000001,AWQ-preferred
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,0.8888888888888888,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.034773519,49.926903325,101.392227125,51.46532380000001,AWQ-preferred
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,4.5,0.8888888888888888,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.034773519,71.262472252,101.392227125,30.12975487300001,AWQ-preferred
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,0.8888888888888888,1,sustained_compound_pressure,True,49.926903325,3,9.599244080000005,6.588323645000003,10.034660087,,,,AWQ-preferred
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,0.8888888888888888,1,capacity_margin_queue_integral,True,49.926903325,5,8.847975847,3.011637114999999,10.034660087,,,,AWQ-preferred
cross-fp16_0-scale-4p5-rep1,fp16_0,4.5,0.8888888888888888,1,preemption_confirmed_pressure,True,71.262472252,2,5.835110531000012,5.082456224000012,10.034660087,,,,AWQ-preferred
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,0.7272727272727273,1,sustained_compound_pressure,False,,0,0.0,0.0,10.031554232,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,0.7272727272727273,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.031554232,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p5-rep1,fp16_0,5.5,0.7272727272727273,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.031554232,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,0.7272727272727273,1,sustained_compound_pressure,False,,0,0.0,0.0,10.040549331,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,0.7272727272727273,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.040549331,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p5-rep1,awq_w4_16,5.5,0.7272727272727273,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.040549331,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,0.8421052631578947,1,sustained_compound_pressure,False,,0,0.0,0.0,10.035479787,,,,ambiguous
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,0.8421052631578947,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.035479787,,,,ambiguous
cross-awq_w4_16-scale-4p75-rep1,awq_w4_16,4.75,0.8421052631578947,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.035479787,,,,ambiguous
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,0.8421052631578947,1,sustained_compound_pressure,False,,0,0.0,0.0,10.032611931,,,,ambiguous
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,0.8421052631578947,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.032611931,,,,ambiguous
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,0.8421052631578947,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.032611931,,,,ambiguous
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,0.6956521739130435,1,sustained_compound_pressure,False,,0,0.0,0.0,10.042743597,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,0.6956521739130435,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.042743597,,,,FP16-default/non-inferior
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,0.6956521739130435,1,preemption_confirmed_pressure,True,85.838084459,1,2.5103618589999996,2.5103618589999996,10.042743597,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,0.6956521739130435,1,sustained_compound_pressure,False,,0,0.0,0.0,10.035922316,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,0.6956521739130435,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.035922316,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,0.6956521739130435,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.035922316,85.838084459,,,FP16-default/non-inferior
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1.0,1,sustained_compound_pressure,False,,0,0.0,0.0,10.033662856,44.717966318,94.378901411,49.660935093,AWQ-preferred
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1.0,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.033662856,45.22045577,94.378901411,49.158445641,AWQ-preferred
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1.0,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.033662856,45.721995472,94.378901411,48.656905939,AWQ-preferred
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1.0,1,sustained_compound_pressure,True,44.717966318,2,17.955865302999996,13.080743648999999,10.047799098,,,,AWQ-preferred
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1.0,1,capacity_margin_queue_integral,True,45.22045577,7,21.51768794499997,5.022818664999988,10.047799098,,,,AWQ-preferred
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1.0,1,preemption_confirmed_pressure,True,45.721995472,7,20.205006747999988,5.1240467989999985,10.047799098,,,,AWQ-preferred
cross-fp16_0-scale-5-rep1,fp16_0,5.0,0.8,1,sustained_compound_pressure,True,80.342513727,1,1.046078467000001,1.046078467000001,10.035286983,,,,AWQ-preferred
cross-fp16_0-scale-5-rep1,fp16_0,5.0,0.8,1,capacity_margin_queue_integral,True,80.09098219,2,3.0089022779999937,2.506969534999996,10.035286983,,,,AWQ-preferred
cross-fp16_0-scale-5-rep1,fp16_0,5.0,0.8,1,preemption_confirmed_pressure,True,79.086139127,1,3.8142602310000058,3.8142602310000058,10.035286983,,,,AWQ-preferred
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,0.8,1,sustained_compound_pressure,False,,0,0.0,0.0,10.041459002,80.342513727,107.944961255,27.602447528,AWQ-preferred
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,0.8,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.041459002,80.09098219,107.944961255,27.85397906499999,AWQ-preferred
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,0.8,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.041459002,79.086139127,107.944961255,28.858822128,AWQ-preferred
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,0.6666666666666666,1,sustained_compound_pressure,False,,0,0.0,0.0,10.048828954,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,0.6666666666666666,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.048828954,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,0.6666666666666666,1,preemption_confirmed_pressure,False,,0,0.0,0.0,10.048828954,89.583326084,,,FP16-default/non-inferior
cross-fp16_0-scale-6-rep1,fp16_0,6.0,0.6666666666666666,1,sustained_compound_pressure,False,,0,0.0,0.0,10.040090162,,,,FP16-default/non-inferior
cross-fp16_0-scale-6-rep1,fp16_0,6.0,0.6666666666666666,1,capacity_margin_queue_integral,False,,0,0.0,0.0,10.040090162,,,,FP16-default/non-inferior
cross-fp16_0-scale-6-rep1,fp16_0,6.0,0.6666666666666666,1,preemption_confirmed_pressure,True,89.583326084,1,2.7669097679999908,2.7669097679999908,10.040090162,,,,FP16-default/non-inferior
