run_id,actual_run_id,workload_class,condition,repeat,phase_index,phase,regime,phase_start_s,phase_interval_end_s,phase_last_arrival_s,request_count,completed_request_count,ttft_p50_s,ttft_p95_s,ttft_p99_s,strict_ttft_gt_2_rate,queue_p95_s,waiting_queue_area_request_s,preemption_count,entry_request_count,release_request_count,fp16_prefill_request_count,awq_prefill_request_count,fp16_output_token_count,awq_output_token_count
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,1,high_1,high,100.625,175.0,167.5625,64,64,2.0878841445000003,5.648443434750001,9.213893144769976,0.5625,5.117013031150001,42.99738173000006,3,1,0,6,58,1054,31714
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,2,low_2,low,175.0,275.625,265.5625,64,64,1.9516953515,7.7058218506500005,9.677115930739987,0.453125,5.863792956,66.9996209270002,10,0,1,51,13,26507,6261
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,3,high_3,high,275.625,350.0,342.5625,64,64,2.3533509825000003,6.33322833895,9.998908324029976,0.65625,5.9999732299,54.25191951099987,3,1,0,6,58,962,31806
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,4,low_4,low,350.0,476.606994427,440.5625,64,64,1.9482586240000002,8.251312727150001,10.023424172799988,0.453125,6.398106047,73.49690526400025,11,0,1,51,13,29751,3017
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,0,low_0,low,0.0,100.625,90.5625,64,64,2.0684045345,2.3664865368,2.5697746111099984,0.671875,0.055068624,2.4995429510000093,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,1,high_1,high,100.625,175.0,167.5625,64,64,1.9574613755,4.147908279650001,7.654237406549976,0.5,3.6103344173000007,25.24917673400006,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,2,low_2,low,175.0,275.625,265.5625,64,64,2.0953697715,6.0446905258,6.044768793899999,0.796875,4.212967075,33.75428831700003,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,3,high_3,high,275.625,350.0,342.5625,64,64,1.9710021315,4.16012452205,7.757673824999976,0.5,3.6546513789000006,25.500316678999923,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,4,low_4,low,350.0,466.803370313,440.5625,64,64,2.107600512,6.28646445955,6.2865523658099995,0.796875,4.457776292,35.997262761999934,0,0,0,0,64,0,32768
v10-heldout_one_cycle-closed_loop_dynamic-rep1,v10-heldout_one_cycle-closed_loop_dynamic-rep1,heldout_one_cycle,closed_loop_dynamic,1,0,low_0,low,0.0,100.625,90.5625,64,64,1.9420261785,2.22130736745,8.86457450455,0.453125,0.038206462,16.500385491999992,6,0,0,64,0,30224,2544
v10-heldout_one_cycle-closed_loop_dynamic-rep1,v10-heldout_one_cycle-closed_loop_dynamic-rep1,heldout_one_cycle,closed_loop_dynamic,1,1,high_1,high,100.625,175.0,167.5625,64,64,2.0913226529999998,5.7525130424,9.324725655959977,0.5625,5.3454765872,44.74876276300003,3,1,0,6,58,1077,31691
v10-heldout_one_cycle-closed_loop_dynamic-rep1,v10-heldout_one_cycle-closed_loop_dynamic-rep1,heldout_one_cycle,closed_loop_dynamic,1,2,low_2,low,175.0,300.868726762,265.5625,64,64,1.9744286629999999,7.5942934586,9.572685491489986,0.453125,5.76079816,67.49845806099998,11,0,1,51,13,29723,3045
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,heldout_one_cycle,runtime_static_awq_w4_16,1,0,low_0,low,0.0,100.625,90.5625,64,64,2.1023550385,2.35302840695,2.3531023525,0.671875,0.042529653,0.0,0,0,0,0,64,0,32768
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,heldout_one_cycle,runtime_static_awq_w4_16,1,1,high_1,high,100.625,175.0,167.5625,64,64,1.9729738554999998,3.491287205600001,7.198876340879975,0.5,2.947342522450001,21.500222007000076,0,0,0,0,64,0,32768
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,heldout_one_cycle,runtime_static_awq_w4_16,1,2,low_2,low,175.0,290.662029794,265.5625,64,64,2.3397869485,5.8751673658,5.87525806882,0.765625,4.047018697,30.75199229200001,0,0,0,0,64,0,32768
v10-heldout_one_cycle-runtime_static_fp16-rep1,v10-heldout_one_cycle-runtime_static_fp16-rep1,heldout_one_cycle,runtime_static_fp16,1,0,low_0,low,0.0,100.625,90.5625,64,64,1.9255160845,2.2075632296000003,7.922164521979999,0.328125,0.03543391,22.25081351499999,4,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_fp16-rep1,v10-heldout_one_cycle-runtime_static_fp16-rep1,heldout_one_cycle,runtime_static_fp16,1,1,high_1,high,100.625,175.0,167.5625,64,64,1.7865501225,13.769827141200002,17.561915249769992,0.453125,12.855125114050004,185.24991758799987,20,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_fp16-rep1,v10-heldout_one_cycle-runtime_static_fp16-rep1,heldout_one_cycle,runtime_static_fp16,1,2,low_2,low,175.0,294.172869198,265.5625,64,64,2.1697427285,12.6399716789,13.25686987792,0.6875,11.511291649850001,188.75975645299994,20,0,0,64,0,32768,0
v10-low_only-closed_loop_dynamic-rep1,v10-low_only-closed_loop_dynamic-rep1,low_only,closed_loop_dynamic,1,0,low_0,low,0.0,120.497474493,90.5625,64,64,1.8869326375000002,2.1291736409000004,8.18666985178,0.328125,0.017682851,23.001057503999988,4,0,0,64,0,32768,0
v10-low_only-runtime_static_fp16-rep1,v10-low_only-runtime_static_fp16-rep1,low_only,runtime_static_fp16,1,0,low_0,low,0.0,119.29907174,90.5625,64,64,1.8877481465,2.15825953495,7.567630662339999,0.328125,0.03278176530000001,21.000668793999992,4,0,0,64,0,32768,0
