run_id,repeat,restore_index,phase_index,benchmark_request_id,actual_arrival_offset_s,prefill_precision_state,fp16_output_step_count,awq_output_step_count,status,engine_request_id_stable,input_positions_contiguous,executed_fp16
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0019,205.189007022,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0020,205.189039883,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0021,215.267242916,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0022,215.267316657,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0023,215.267356797,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0024,215.267391825,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0025,215.267428329,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0026,215.267462967,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0027,215.26749799,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0028,215.267543516,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0029,215.267580617,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0030,225.31329821,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0031,235.375638774,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0032,235.375718027,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0033,235.375769008,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0034,235.375807683,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0035,235.375847471,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0036,235.375882187,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0037,235.375923715,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0038,235.375959925,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0039,235.375995539,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0040,245.43788832,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0041,245.437966005,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0042,245.438012532,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0043,245.438067262,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0044,245.438106281,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0045,245.438143126,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0046,245.438179496,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0047,255.517323141,FP16,476,36,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0048,255.51737962,FP16,476,36,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0049,255.517416092,FP16,476,36,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0050,255.517448149,FP16,467,45,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0051,255.517477106,FP16,413,99,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0052,255.517508428,FP16,357,155,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0053,255.517547763,FP16,309,203,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0054,255.517575831,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0055,265.643599483,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0056,265.643648182,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0057,265.64367758,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0058,265.643704583,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0059,265.643728383,FP16,308,204,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0060,265.643751614,FP16,295,217,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0061,265.64377281,FP16,245,267,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0062,265.643795121,FP16,192,320,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0063,265.643815047,FP16,149,363,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0013,380.18827874,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0014,380.188407301,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0015,380.188486919,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0016,380.188534599,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0017,380.188589082,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0018,380.188658934,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0019,380.188712584,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0020,380.188778017,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0021,390.272668727,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0022,390.272732653,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0023,390.272766953,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0024,390.27280206,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0025,390.27283288,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0026,390.272863775,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0027,390.272893252,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0028,390.272926991,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0029,390.272957794,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0030,400.313112258,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0031,410.376056617,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0032,410.376139433,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0033,410.376201044,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0034,410.376241202,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0035,410.376275846,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0036,410.376319042,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0037,410.376357289,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0038,410.376391237,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0039,410.376436208,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0040,420.438294166,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0041,420.438372491,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0042,420.438418772,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0043,420.438463806,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0044,420.438502936,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0045,420.438546007,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0046,420.438579212,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0047,430.526863343,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0048,430.526920866,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0049,430.526951922,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0050,430.526987912,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0051,430.527014877,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0052,430.52703827,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0053,430.527060316,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0054,430.527084857,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0055,440.564030255,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0056,440.564118183,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0057,440.564172599,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0058,440.564219628,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0059,440.564272739,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0060,440.564317449,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0061,440.564358418,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0062,440.564395479,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,1,4,v10-heldout_two_cycle-p4-v10-low-c0063,440.564426952,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0013,205.188771749,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0014,205.188856925,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0015,205.188906871,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0016,205.188954418,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0017,205.188989401,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0018,205.189025888,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0019,205.1890755,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0020,205.189111825,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0021,215.259171971,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0022,215.259226679,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0023,215.259263419,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0024,215.259284613,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0025,215.259309202,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0026,215.259335977,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0027,215.259359111,FP16,512,0,completed,True,True,True
