role,run_id,achieved_request_throughput_rps,completed_request_count,elapsed_s,generated_output_token_count,generated_token_throughput_tps,gpu_memory_free_bytes,gpu_memory_source,gpu_memory_total_bytes,gpu_memory_used_bytes,logical_kv_utilization,num_decoding_gpu_blocks,num_gpu_blocks,preemption_count,running_q_count,swap_in_count,swap_out_count,swapped_q_count,timestamp_ns,waiting_q_depth
below,sweep-rps-0.75,0.0,0,2.509225515,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21857602389584,0
below,sweep-rps-0.75,0.0,0,2.760106445,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21857853270514,0
below,sweep-rps-0.75,0.0,0,3.010904232,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21858104068301,0
below,sweep-rps-0.75,0.0,0,3.261396422,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21858354560491,0
below,sweep-rps-0.75,0.0,0,3.512006679,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21858605170748,0
below,sweep-rps-0.75,0.0,0,3.762400423,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21858855564492,0
below,sweep-rps-0.75,0.0,0,4.013774183,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21859106938252,0
below,sweep-rps-0.75,0.0,0,4.265043667,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21859358207736,0
below,sweep-rps-0.75,0.0,0,4.515917002,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21859609081071,0
below,sweep-rps-0.75,0.0,0,4.767245116,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21859860409185,0
below,sweep-rps-0.75,0.0,0,5.017923949,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21860111088018,0
below,sweep-rps-0.75,0.0,0,5.268248898,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21860361412967,0
below,sweep-rps-0.75,0.0,0,5.518562644,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21860611726713,0
below,sweep-rps-0.75,0.0,0,5.769584409,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21860862748478,0
below,sweep-rps-0.75,0.0,0,6.019877971,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21861113042040,0
below,sweep-rps-0.75,0.0,0,6.270818057,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21861363982126,0
below,sweep-rps-0.75,0.0,0,6.521989175,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21861615153244,0
below,sweep-rps-0.75,0.0,0,6.772674311,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21861865838380,0
below,sweep-rps-0.75,0.0,0,7.02385975,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21862117023819,0
below,sweep-rps-0.75,0.0,0,7.274380827,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21862367544896,0
below,sweep-rps-0.75,0.0,0,7.525432828,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21862618596897,0
below,sweep-rps-0.75,0.0,0,7.776639534,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21862869803603,0
below,sweep-rps-0.75,0.0,0,8.027917318,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21863121081387,6
below,sweep-rps-0.75,0.0,0,8.279041551,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21863372205620,6
below,sweep-rps-0.75,0.0,0,8.529599785,1,0.11723879492664847,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21863622763854,0
below,sweep-rps-0.75,0.0,0,8.780435587,1,0.11388956619425174,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21863873599656,0
below,sweep-rps-0.75,0.0,0,9.031056227,1,0.1107290193820648,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21864124220296,0
below,sweep-rps-0.75,0.0,0,9.282234481,1,0.10773268032033892,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21864375398550,0
below,sweep-rps-0.75,0.0,0,9.532585029,1,0.10490333912131947,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21864625749098,1
below,sweep-rps-0.75,0.0,0,9.782884216,1,0.10221934328574497,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21864876048285,1
below,sweep-rps-0.75,0.0,0,10.033585836,1,0.09966526587255081,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21865126749905,1
below,sweep-rps-0.75,0.0,0,10.284166,1,0.0972368590705362,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21865377330069,1
below,sweep-rps-0.75,0.0,0,10.534471515,1,0.09492645156200795,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21865627635584,1
below,sweep-rps-0.75,0.0,0,10.78531496,1,0.09271866456461834,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21865878479029,2
below,sweep-rps-0.75,0.0,0,11.03643467,1,0.09060897200055641,3870294016,torch.cuda.mem_get_info,25296044032,21425750016,0.5067873303167421,896,1768,0,7,0,0,0,21866129598739,2
below,sweep-rps-0.75,0.0,0,11.293661341,7,0.619816708562662,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.6515837104072398,1152,1768,0,9,0,0,0,21866386825410,0
below,sweep-rps-0.75,0.0,0,11.544308751,7,0.6063593889407748,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.6515837104072398,1152,1768,0,9,0,0,0,21866637472820,0
below,sweep-rps-0.75,0.0,0,11.794851307,7,0.5934792917521262,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.6515837104072398,1152,1768,0,9,0,0,0,21866888015376,0
below,sweep-rps-0.75,0.0,0,12.045383253,7,0.5811355149913219,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.6515837104072398,1152,1768,0,9,0,0,0,21867138547322,1
below,sweep-rps-0.75,0.0,0,12.295925637,9,0.73194977472195,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.7239819004524887,1280,1768,0,10,0,0,0,21867389089706,0
below,sweep-rps-0.75,0.0,0,12.547138056,9,0.7172950484669474,3868196864,torch.cuda.mem_get_info,25296044032,21427847168,0.7239819004524887,1280,1768,0,10,0,0,0,21867640302125,0
below,sweep-rps-0.75,0.0,0,12.798392499,10,0.7813481263980103,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.7296380090497737,1290,1768,0,10,0,0,0,21867891556568,0
below,sweep-rps-0.75,0.0,0,13.049878617,90,6.896615872178116,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.7296380090497737,1290,1768,0,10,0,0,0,21868143042686,0
below,sweep-rps-0.75,0.7518516737791244,10,13.300495761,160,12.02962678046599,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21868393659830,0
below,sweep-rps-0.75,0.7379469143374707,10,13.551110257,160,11.807150629399532,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21868644274326,0
below,sweep-rps-0.75,0.7245149138922979,10,13.802338376,160,11.592238622276767,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21868895502445,0
below,sweep-rps-0.75,0.7115894816627053,10,14.053046395,165,11.741226447434638,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21869146210464,0
below,sweep-rps-0.75,0.7690382057210216,11,14.303580652,176,12.304611291536345,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21869396744721,0
below,sweep-rps-0.75,0.755786252899575,11,14.554379572,176,12.0925800463932,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21869647543641,0
below,sweep-rps-0.75,0.7429777553533312,11,14.805288477,176,11.8876440856533,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21869898452546,0
below,sweep-rps-0.75,0.7305798981454955,11,15.056532527,176,11.689278370327928,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21870149696596,0
below,sweep-rps-0.75,0.7186067924474087,11,15.307397753,181,11.824348130270996,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21870400561822,0
below,sweep-rps-0.75,0.7712904540118974,12,15.558341138,192,12.340647264190359,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21870651505207,0
below,sweep-rps-0.75,0.7590281051446669,12,15.80969126,192,12.14444968231467,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21870902855329,0
below,sweep-rps-0.75,0.7471957499265646,12,16.060048523,192,11.955131998825033,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21871153212592,0
below,sweep-rps-0.75,0.7356916061869889,12,16.311182429,192,11.771065698991823,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21871404346498,0
below,sweep-rps-0.75,0.7245732873775246,12,16.561471709,194,11.713934812603314,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21871654635778,0
below,sweep-rps-0.75,0.7137460845192389,12,16.812701688,205,12.193162277203665,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21871905865757,0
below,sweep-rps-0.75,0.7618788162751658,13,17.06308106,208,12.190061060402654,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21872156245129,0
below,sweep-rps-0.75,0.7508364399377783,13,17.314023812,208,12.013383039004452,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21872407187881,0
below,sweep-rps-0.75,0.7401286115738102,13,17.564514865,208,11.842057785180963,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21872657678934,0
below,sweep-rps-0.75,0.7296901467228913,13,17.815781203,208,11.675042347566261,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21872908945272,0
below,sweep-rps-0.75,0.7195406916981067,13,18.067081056,218,12.066143906937482,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21873160245125,0
below,sweep-rps-0.75,0.7642881336183545,14,18.317699025,224,12.228610137893671,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21873410863094,0
below,sweep-rps-0.75,0.7539551082352248,14,18.568744806,224,12.063281731763597,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21873661908875,0
below,sweep-rps-0.75,0.7438872919246096,14,18.820055339,224,11.902196670793753,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21873913219408,0
below,sweep-rps-0.75,0.7340989992712366,14,19.070997255,224,11.745583988339785,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21874164161324,0
below,sweep-rps-0.75,0.7245650644760891,14,19.321936271,230,11.903568916392894,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21874415100340,0
below,sweep-rps-0.75,0.7663753285252223,15,19.572655123,240,12.262005256403556,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21874665819192,0
below,sweep-rps-0.75,0.7566814171974663,15,19.823402107,240,12.10690267515946,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.0,0,1768,0,0,0,0,0,21874916566176,0
below,sweep-rps-0.75,0.747213123770274,15,20.074593878,240,11.955409980324385,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21875167757947,0
below,sweep-rps-0.75,0.7380061073264416,15,20.325035052,240,11.808097717223065,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07239819004524888,128,1768,0,1,0,0,0,21875418199121,0
below,sweep-rps-0.75,0.7289912040575952,15,20.576379957,243,11.809657505733043,3845128192,torch.cuda.mem_get_info,25296044032,21450915840,0.07296380090497738,129,1768,0,1,0,0,0,21875669544026,0
below,sweep-rps-0.75,0.7202116348226789,15,20.82721144,251,12.051541356032827,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21875920375509,0
below,sweep-rps-0.75,0.7590812418572552,16,21.078112747,256,12.145299869716084,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21876171276816,0
below,sweep-rps-0.75,0.7501444748487199,16,21.329224618,256,12.002311597579519,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21876422388687,0
below,sweep-rps-0.75,0.7414212584648048,16,21.580174317,256,11.862740135436876,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21876673338386,0
below,sweep-rps-0.75,0.7329010152006207,16,21.831051763,256,11.72641624320993,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21876924215832,0
below,sweep-rps-0.75,0.7245594325144559,16,22.082384525,262,11.864660707424214,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21877175548594,0
below,sweep-rps-0.75,0.7164123894210285,16,22.333505445,268,11.999907522802227,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21877426669514,0
below,sweep-rps-0.75,0.7527496985847849,17,22.583868226,272,12.043995177356559,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21877677032295,0
below,sweep-rps-0.75,0.7444891054860706,17,22.834451001,272,11.91182568777713,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21877927615070,0
below,sweep-rps-0.75,0.7364016199769157,17,23.085228955,272,11.78242591963065,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21878178393024,0
below,sweep-rps-0.75,0.7284567398531995,17,23.337006949,276,11.826709423499002,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21878430171018,0
below,sweep-rps-0.75,0.7207202635847011,17,23.587514961,284,12.04026793282677,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21878680679030,0
below,sweep-rps-0.75,0.7550816456441561,18,23.838481711,288,12.081306330306498,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21878931645780,0
below,sweep-rps-0.75,0.7472101648201961,18,24.089608048,288,11.955362637123137,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21879182772117,0
below,sweep-rps-0.75,0.7393741377526117,18,24.344914274,288,11.829986204041788,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21879438078343,0
below,sweep-rps-0.75,0.731838783491504,18,24.595580893,290,11.790735956252009,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21879688744962,0
below,sweep-rps-0.75,0.7244412100493036,18,24.846736699,297,11.95327996581351,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21879939900768,0
below,sweep-rps-0.75,0.7570479379276668,19,25.097485969,304,12.112767006842668,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21880190650038,0
below,sweep-rps-0.75,0.7495464066958508,19,25.348663979,304,11.992742507133613,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.0,0,1768,0,0,0,0,0,21880441828048,0
below,sweep-rps-0.75,0.7422141567084165,19,25.599080573,304,11.875426507334664,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21880692244642,0
below,sweep-rps-0.75,0.7350085867223406,19,25.85003814,304,11.76013738755745,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07239819004524888,128,1768,0,1,0,0,0,21880943202209,0
below,sweep-rps-0.75,0.7279434800578725,19,26.100927504,311,11.915285384105175,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21881194091573,0
below,sweep-rps-0.75,0.7210011172005283,19,26.352247655,318,12.067281856303579,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21881445411724,0
below,sweep-rps-0.75,0.7576326722048148,20,26.398016788,320,12.122122755277037,3836739584,torch.cuda.mem_get_info,25296044032,21459304448,0.07296380090497738,129,1768,0,1,0,0,0,21881491180857,0
near,sweep-rps-1.00,0.0,0,0.00137043,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21684180929636,0
near,sweep-rps-1.00,0.0,0,0.252092651,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21684431651857,0
near,sweep-rps-1.00,0.0,0,0.502891132,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21684682450338,0
near,sweep-rps-1.00,0.0,0,0.754072329,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21684933631535,0
near,sweep-rps-1.00,0.0,0,1.004782429,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21685184341635,0
near,sweep-rps-1.00,0.0,0,1.259702664,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21685439261870,0
near,sweep-rps-1.00,0.0,0,1.510681842,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21685690241048,0
near,sweep-rps-1.00,0.0,0,1.761241002,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21685940800208,0
near,sweep-rps-1.00,0.0,0,2.01169301,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21686191252216,0
near,sweep-rps-1.00,0.0,0,2.262521291,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21686442080497,0
near,sweep-rps-1.00,0.0,0,2.512808213,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21686692367419,0
near,sweep-rps-1.00,0.0,0,2.763387161,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21686942946367,0
near,sweep-rps-1.00,0.0,0,3.013886709,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21687193445915,0
near,sweep-rps-1.00,0.0,0,3.264932535,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21687444491741,0
near,sweep-rps-1.00,0.0,0,3.515633653,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21687695192859,0
near,sweep-rps-1.00,0.0,0,3.765935588,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21687945494794,0
near,sweep-rps-1.00,0.0,0,4.017051146,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21688196610352,0
near,sweep-rps-1.00,0.0,0,4.26735732,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21688446916526,0
near,sweep-rps-1.00,0.0,0,4.517861424,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21688697420630,0
near,sweep-rps-1.00,0.0,0,4.768400866,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21688947960072,0
near,sweep-rps-1.00,0.0,0,5.019409927,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21689198969133,0
near,sweep-rps-1.00,0.0,0,5.26978804,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21689449347246,0
near,sweep-rps-1.00,0.0,0,5.520475961,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21689700035167,0
near,sweep-rps-1.00,0.0,0,5.771128808,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21689950688014,0
near,sweep-rps-1.00,0.0,0,6.021539781,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21690201098987,0
near,sweep-rps-1.00,0.0,0,6.272059469,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21690451618675,0
near,sweep-rps-1.00,0.0,0,6.522467576,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21690702026782,0
near,sweep-rps-1.00,0.0,0,6.773396309,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21690952955515,0
near,sweep-rps-1.00,0.0,0,7.024385828,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21691203945034,0
near,sweep-rps-1.00,0.0,0,7.275253164,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21691454812370,0
near,sweep-rps-1.00,0.0,0,7.52595981,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21691705519016,0
near,sweep-rps-1.00,0.0,0,7.777264725,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21691956823931,7
near,sweep-rps-1.00,0.0,0,8.027868874,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21692207428080,8
near,sweep-rps-1.00,0.0,0,8.278363406,1,0.12079682311061858,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21692457922612,0
near,sweep-rps-1.00,0.0,0,8.529329282,1,0.11724251309072627,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21692708888488,0
near,sweep-rps-1.00,0.0,0,8.780030818,1,0.11389481662751039,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21692959590024,0
near,sweep-rps-1.00,0.0,0,9.030828591,1,0.11073181047823079,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21693210387797,1
near,sweep-rps-1.00,0.0,0,9.281419601,1,0.10774213891722532,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21693460978807,1
