actual_last_arrival_timestamp_ns,actual_run_id,all_transitions_success,arrival_jitter_p95_s,arrival_jitter_p99_s,arrival_timing_component_s,completed_request_count,completed_request_throughput_rps,condition,controller_blocking_wall_fraction,controller_evaluate_cpu_s,controller_evaluate_wall_s,controller_trace_bookkeeping_cpu_s,controller_trace_bookkeeping_wall_s,controller_window_cpu_s,controller_window_wall_s,event_loop_lag_p95_s,event_loop_lag_p99_s,final_state_valid,generated_output_token_count,generated_token_throughput_tps,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,initialization_transition_count,last_request_completion_timestamp_ns,measurement_duration_s,nvml_available,ordinal,output_final_consumer_lag_p95_s,output_first_consumer_lag_p95_s,output_first_consumer_lag_p99_s,pair_id,planned_last_arrival_offset_s,planned_last_arrival_timestamp_ns,post_completion_runner_s,post_last_actual_arrival_completion_tail_s,post_last_planned_arrival_drain_s,raw_run_valid,request_count,request_integrity,run_id,telemetry_lateness_p95_s,telemetry_lateness_p99_s,tpot_mean_s,tpot_p95_s,transition_count,transition_directions,transition_sequence_valid,ttft_p95_s,ttft_p99_s,workload
341835046902607,v11-phase_a-low-05-dynamic,True,0.0362881674,0.03635950308,0.001908717000006277,64,0.5052086477402817,closed_loop_dynamic,0.017962185869910784,2.500635049,2.216007561,0.069365341,0.059448136,2.333917713,2.064161007,0.0013041781843639911,0.03180634646443532,True,32768,258.66682764302425,127,276.289,257.0693385826772,1751.8110236220473,70.0,65.55905511811024,22851813376,22851813376,20683358208,20683358208,0,341871148668974,126.680333534,True,10,0.01239944955,0.0012002004000000001,0.00127034842,low-05,90.5625,341835044993890,0.014158449999996492,36.101766367,36.103675084,True,64,True,v11-phase_a-low-05-dynamic,0.00137408279999524,0.02536697767999495,0.05425434622394814,0.062328519654598825,0,[],True,3.40151055945,7.122472062219975,low_only
342072767179352,v11-phase_a-low-05-fp16,True,0.0334130053,0.033494500770000005,0.0017203409999950736,64,0.5220400799927,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294929999858141,0.0029025485273450613,True,32768,267.2845209562624,123,274.985,259.9049674796748,1735.6097560975609,70.0,65.5609756097561,22264610816,22264610816,20674969600,20674969600,0,342104784243684,122.595950872,True,11,0.012928579850000002,0.0015756713000000002,0.00165293174,low-05,90.5625,342072765459011,0.014666199000004099,32.017064332,32.018784673,True,64,True,v11-phase_a-low-05-fp16,0.0013567955000013399,0.003504383800001831,0.05012017602421722,0.053507241754403134,0,[],True,2.1265549428,8.865605126399998,low_only
342300430211426,v11-phase_a-low-06-fp16,True,0.029733148499999997,0.02979545191,0.002058347000001959,64,0.5220709002099913,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012673799938056618,0.00937734596664086,True,32768,267.3003009075155,123,274.976,258.85541463414637,1743.2926829268292,69.0,65.04065040650407,22264610816,22264610816,20683358208,20683358208,0,342332442524722,122.588713476,True,12,0.01076728095,0.0006760445500000001,0.0007033127499999999,low-06,90.5625,342300428153079,0.011841832999991198,32.012313296,32.014371643,True,64,True,v11-phase_a-low-06-fp16,0.0012547465000025682,0.05094133650000085,0.051985941198354944,0.0564299666165362,0,[],True,2.173211791,9.90566620356,low_only
342529924834887,v11-phase_a-low-06-dynamic,True,0.0272989561,0.02741161099,0.004700188000001049,64,0.511967477491258,closed_loop_dynamic,0.018286517980991325,2.501889924,2.226688097,0.073510674,0.059271856,2.336080856,2.078908921,0.0023756721842801234,0.015695565663627675,True,32768,262.1273484755241,125,275.11,258.126192,1725.6,70.0,65.368,22264610816,22264610816,20649803776,20649803776,0,342564349868928,125.00794057,True,13,0.01013521755,0.0008020190000000001,0.00089871224,low-06,90.5625,342529920134699,0.015706340999997792,34.425034041,34.429734229,True,64,True,v11-phase_a-low-06-dynamic,0.0013382284499995124,0.0018073479900053253,0.052127770935848826,0.05854518423062623,0,[],True,2.1526664943,9.172931786209999,low_only
342762791475239,v11-phase_a-low-07-dynamic,True,0.04691302395,0.04699847007,0.0012551349999938566,64,0.517031904930248,closed_loop_dynamic,0.017365959579286286,2.360611194,2.09326421,0.066367847,0.056354416,2.215102458,1.954764499,0.0012715685152215883,0.0061750665481667966,True,32768,264.72033532428696,124,275.135,259.19193548387096,1738.7903225806451,70.0,65.2258064516129,22264610816,22264610816,20674969600,20674969600,0,342795997160950,123.783463631,True,14,0.01120403415,0.0011352750999999999,0.00116103166,low-07,90.5625,342762790220104,0.014022785000008753,33.205685711,33.206940846,True,64,True,v11-phase_a-low-07-dynamic,0.0013616272500005522,0.002474215599997365,0.05169753959286326,0.05738674043992172,0,[],True,2.1624436618500003,9.66258311083,low_only
342987824965825,v11-phase_a-low-07-fp16,True,0.041869027450000006,0.041959189790000004,0.002191358000004584,64,0.5222563132692281,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001660747453570366,0.013397541973972693,True,32768,267.39523239384476,123,275.112,259.29639024390247,1741.8292682926829,70.0,65.85365853658537,22264610816,22264610816,20666580992,20666580992,0,343019790080185,122.54519165,True,15,0.0125100326,0.00061648155,0.0006811236399999999,low-07,90.5625,342987822774467,0.015385932000000935,31.96511436,31.967305718,True,64,True,v11-phase_a-low-07-fp16,0.0012895349999979544,0.017933672999993742,0.0508570209168909,0.05538802295714285,0,[],True,2.1850961835500002,9.42215360816,low_only
343213398119645,v11-phase_a-low-08-fp16,True,0.0375543214,0.037657357780000004,0.0021954590000063945,64,0.522154357712384,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012288354919292033,0.0028484999493230134,True,32768,267.34303114874064,123,275.085,260.20979674796746,1746.219512195122,71.0,66.26016260162602,22264610816,22264610816,20666580992,20666580992,0,343245390127719,122.569119753,True,16,0.012122166750000002,0.0008025789500000001,0.0008205565199999999,low-08,90.5625,343213395924186,0.01241621999999154,31.992008074,31.994203533,True,64,True,v11-phase_a-low-08-fp16,0.0012532135000000721,0.011683490200001803,0.050718495470156555,0.05509871040264188,0,[],True,2.18200009025,9.092223796999999,low_only
343431960567780,v11-phase_a-low-08-dynamic,True,0.0401896963,0.04025690588,0.0012544270000063307,64,0.5247398199719464,closed_loop_dynamic,0.01713630421625455,2.324508064,2.045007381,0.057021194,0.045025485,2.202316744,1.93528042,0.0012759754026774313,0.00643109937780531,True,32768,268.66678782563656,122,274.864,260.66352459016395,1725.4918032786886,70.0,66.27868852459017,22264610816,22264610816,20683358208,20683358208,0,343463355621608,121.965205544,True,17,0.00953087295,0.0009373871500000001,0.0009954864399999998,low-08,90.5625,343431959313353,0.006397289000005912,31.395053828,31.396308255,True,64,True,v11-phase_a-low-08-dynamic,0.0012838235499991412,0.0022602267599988756,0.05078382237671233,0.05897249427485323,0,[],True,2.1789392984,9.19000998932,low_only
343617921634279,v11-phase_a-low-09-dynamic,True,0.01146290045,0.01157374486,0.002152890000004959,64,0.539647136392879,closed_loop_dynamic,0.015012357453387502,2.038207459,1.750774037,0.035980426,0.029631736,1.956172601,1.682803349,0.0011802656343206758,0.0016897194902412579,True,32768,276.29933383315404,119,275.219,265.1938655462185,1711.2605042016808,70.0,66.89075630252101,22264610816,22264610816,20633026560,20633026560,0,343645943171905,118.596015218,True,18,0.0096497512,0.00048661545,0.0005511862199999999,low-09,90.5625,343617919481389,0.009824702000003072,28.021537626,28.023690516,True,64,True,v11-phase_a-low-09-dynamic,0.0011675179000015135,0.0020862453600008733,0.04504706788940191,0.050118625225733855,0,[],True,2.1349153422,7.060222284729998,low_only
343800848372192,v11-phase_a-low-09-fp16,True,0.010437399600000001,0.01053450737,0.001593354999997132,64,0.529262996554783,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011979870381765066,0.002414323624689137,True,32768,270.9826542360489,121,276.504,262.09996694214874,1726.8595041322315,70.0,66.80165289256199,22264610816,22264610816,20649803776,20649803776,0,343831200911751,120.922869002,True,19,0.00915724115,0.00047703505,0.00050102604,low-09,90.5625,343800846778837,0.006236087999994311,30.352539559,30.354132914,True,64,True,v11-phase_a-low-09-fp16,0.0011964016999989726,0.004253743960002124,0.049125200638178816,0.0525822339851272,0,[],True,2.1649884082999997,8.66555245829,low_only
344000648750074,v11-phase_a-low-10-fp16,True,0.02474200875,0.02490028397,0.0015920639999933428,64,0.527431525352912,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011917944124434142,0.0014994808565825127,True,32768,270.04494098069097,122,274.662,261.8508770491803,1724.3852459016393,70.0,65.88524590163935,22264610816,22264610816,20683358208,20683358208,0,344031417383796,121.342765693,True,20,0.010326098050000001,0.00046974915000000004,0.00048412830999999996,low-10,90.5625,344000647158010,0.010039907000006565,30.768633722,30.770225786,True,64,True,v11-phase_a-low-10-fp16,0.0011790585000017728,0.0014151053999997352,0.04901165562276786,0.053049739923483365,0,[],True,2.1685933975,8.573239241729997,low_only
344197890915141,v11-phase_a-low-10-dynamic,True,0.0224384797,0.02253806698,0.0014053299999972069,64,0.5288956586168714,closed_loop_dynamic,0.014927304520785717,2.010855227,1.766804523,0.049617481,0.039501643,1.901944737,1.670937638,0.0012032099242787811,0.003069149773218654,True,32768,270.79457721183815,121,276.557,261.9407438016529,1725.2479338842975,71.0,66.22314049586777,22264610816,22264610816,20649803776,20649803776,0,344228322739722,121.006854485,True,21,0.010439307500000002,0.0004899801,0.0006995073399999987,low-10,90.5625,344197889509811,0.011124574000007215,30.431824581,30.433229911,True,64,True,v11-phase_a-low-10-dynamic,0.0011937599500019048,0.003719991130004967,0.048416951789352985,0.05228394287309198,0,[],True,2.160145118,8.50900297381,low_only
344395971809995,v11-phase_a-low-11-dynamic,True,0.03186071475,0.03192920391,0.0024735599999985425,64,0.5299315109965566,closed_loop_dynamic,0.015410951022767846,2.087013475,1.821483771,0.045531233,0.039701769,1.975203726,1.722335675,0.0011923375073820354,0.0030492664990015334,True,32768,271.32493363023696,121,274.562,262.27763636363636,1740.9917355371902,70.0,66.27272727272727,22264610816,22264610816,20658192384,20658192384,0,344426168077320,120.77032347,True,22,0.009116758,0.0005017098,0.0005228895399999999,low-11,90.5625,344395969336435,0.009082584999987375,30.196267325,30.198740885,True,64,True,v11-phase_a-low-11-dynamic,0.001179966149999601,0.0054589320700032425,0.04826639901033513,0.051318370207729946,0,[],True,2.1440724967,7.304610792819999,low_only
344590576922703,v11-phase_a-low-11-fp16,True,0.04901660045,0.04911476896,0.0005621520000005376,64,0.5364217687255958,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011956209782510996,0.0031617472530342705,True,32768,274.64794558750503,120,274.604,264.0919666666667,1726.875,71.0,66.39166666666667,22264610816,22264610816,20683358208,20683358208,0,344619315054512,119.309102895,True,23,0.0080124946,0.00041494425,0.00045682963999999995,low-11,90.5625,344590576360551,0.00790893399999959,28.738131809,28.738693961,True,64,True,v11-phase_a-low-11-fp16,0.001222050100000538,0.0024887483599974124,0.046599368673189825,0.05001249550225049,0,[],True,2.16463667265,6.706059363589996,low_only
