request_id,sequence,dataset_question_id,fp16_f1,fp16_generated_nonwhitespace_chars,fp16_output_token_unique_fraction,w4_8_f1,w4_8_minus_fp16_f1,w4_8_generated_nonwhitespace_chars,w4_8_output_token_unique_fraction,w4_8_token_agreement,w4_8_longest_common_prefix_tokens,w4_8_exact_output_match,w4_16_f1,w4_16_minus_fp16_f1,w4_16_generated_nonwhitespace_chars,w4_16_output_token_unique_fraction,w4_16_token_agreement,w4_16_longest_common_prefix_tokens,w4_16_exact_output_match,w4_32_f1,w4_32_minus_fp16_f1,w4_32_generated_nonwhitespace_chars,w4_32_output_token_unique_fraction,w4_32_token_agreement,w4_32_longest_common_prefix_tokens,w4_32_exact_output_match
table5-r0029,29,181602,0.052697616060225855,614,0.01953125,0.052697616060225855,0.0,614,0.01953125,1.0,512,1,0.05630026809651474,0.0036026520362888864,563,0.01953125,0.900390625,9,0,0.05630026809651474,0.0036026520362888864,563,0.01953125,0.900390625,9,0
table5-r0030,30,181603,0.04618117229129662,546,0.318359375,0.04618117229129662,0.0,546,0.318359375,1.0,512,1,0.04618117229129662,0.0,546,0.318359375,1.0,512,1,0.04618117229129662,0.0,546,0.318359375,1.0,512,1
table5-r0031,31,181604,0.03368421052631579,718,0.009765625,0.034934497816593885,0.001250287290278096,684,0.017578125,0.115234375,4,0,0.03368421052631579,0.0,718,0.009765625,1.0,512,1,0.03769633507853403,0.004012124552218242,723,0.154296875,0.146484375,5,0
table5-r0032,32,181605,0.048231511254019296,490,0.02734375,0.046583850931677016,-0.00164766032234228,512,0.021484375,0.0859375,9,0,0.046583850931677016,-0.00164766032234228,512,0.021484375,0.0859375,9,0,0.05309734513274336,0.004865833878724066,433,0.025390625,0.07421875,9,0
table5-r0033,33,181606,0.012987012987012988,450,0.033203125,0.013043478260869566,5.6465273856578374e-05,448,0.015625,0.08984375,5,0,0.013043478260869566,5.6465273856578374e-05,448,0.015625,0.08984375,5,0,0.013043478260869566,5.6465273856578374e-05,448,0.015625,0.08984375,5,0
table5-r0034,34,181607,0.025500910746812388,541,0.037109375,0.10270270270270272,0.07720179195589033,1051,0.37890625,0.013671875,5,0,0.025500910746812388,0.0,541,0.033203125,0.005859375,3,0,0.02482269503546099,-0.0006782157113513973,556,0.033203125,0.0546875,7,0
table5-r0035,35,181608,0.008385744234800839,456,0.017578125,0.008385744234800839,0.0,456,0.017578125,1.0,512,1,0.008385744234800839,0.0,456,0.017578125,1.0,512,1,0.019120458891013385,0.010734714656212545,502,0.109375,0.10546875,9,0
table5-r0036,36,181609,0.07092198581560283,513,0.048828125,0.4326812428078251,0.3617592569922223,536,0.439453125,0.01953125,8,0,0.4326812428078251,0.3617592569922223,536,0.439453125,0.01953125,8,0,0.4326812428078251,0.3617592569922223,536,0.439453125,0.01953125,8,0
table5-r0037,37,181610,0.2027534418022528,551,0.248046875,0.20149253731343283,-0.0012609044888199639,556,0.25390625,0.04296875,13,0,0.3926521239954076,0.1898986821931548,623,0.466796875,0.029296875,10,0,0.15028901734104047,-0.05246442446121233,617,0.232421875,0.05078125,13,0
table5-r0038,38,181611,0.3276836158192091,529,0.333984375,0.27419354838709675,-0.05349006743211232,526,0.25,0.201171875,24,0,0.27419354838709675,-0.05349006743211232,526,0.25,0.201171875,24,0,0.2527777777777778,-0.07490583804143125,502,0.236328125,0.388671875,192,0
table5-r0039,39,181612,0.017985611510791366,536,0.037109375,0.0375,0.019514388489208633,620,0.169921875,0.060546875,11,0,0.0375,0.019514388489208633,620,0.169921875,0.060546875,11,0,0.02839116719242902,0.010405555681637653,614,0.021484375,0.01171875,2,0
table5-r0040,40,181613,0.2422857142857143,733,0.45703125,0.2422857142857143,0.0,733,0.45703125,1.0,512,1,0.24118316268486917,-0.0011025516008451308,737,0.44921875,0.103515625,0,0,0.2422857142857143,0.0,733,0.45703125,1.0,512,1
table5-r0041,41,181614,0.0,513,0.01171875,0.0,0.0,513,0.01171875,1.0,512,1,0.0,0.0,513,0.01171875,1.0,512,1,0.0,0.0,513,0.01171875,1.0,512,1
table5-r0042,42,181615,0.257242178447277,748,0.41015625,0.257242178447277,0.0,748,0.41015625,1.0,512,1,0.257242178447277,0.0,748,0.41015625,1.0,512,1,0.257242178447277,0.0,748,0.41015625,1.0,512,1
table5-r0043,43,181616,0.07478427612655801,899,0.0234375,0.07478427612655801,0.0,899,0.0234375,1.0,512,1,0.10675562969140949,0.03197135356485148,1007,0.02734375,0.04296875,2,0,0.10675562969140949,0.03197135356485148,1007,0.02734375,0.04296875,2,0
table5-r0044,44,181617,0.1831683168316832,730,0.330078125,0.0294478527607362,-0.153720464070947,740,0.01953125,0.0546875,16,0,0.1831683168316832,0.0,730,0.330078125,1.0,512,1,0.1831683168316832,0.0,730,0.330078125,1.0,512,1
table5-r0045,45,181618,0.6191489361702128,631,0.455078125,0.14146341463414633,-0.47768552153606647,511,0.037109375,0.013671875,0,0,0.12682926829268293,-0.4923196678775299,511,0.029296875,0.00390625,0,0,0.35507246376811596,-0.26407647240209686,662,0.4140625,0.015625,0,0
table5-r0046,46,181619,0.22052067381316998,575,0.28515625,0.15405405405405406,-0.06646661975911591,662,0.423828125,0.171875,88,0,0.04363636363636363,-0.17688431017680634,512,0.021484375,0.01953125,10,0,0.16508795669824086,-0.055432717114929114,661,0.443359375,0.0234375,8,0
table5-r0047,47,181620,0.0,461,0.01953125,0.0,0.0,461,0.01953125,1.0,512,1,0.0,0.0,461,0.01953125,1.0,512,1,0.0,0.0,461,0.01953125,1.0,512,1
table5-r0048,48,181621,0.42477876106194695,783,0.376953125,0.4136622390891841,-0.01111652197276286,820,0.3828125,0.025390625,4,0,0.41873804971319306,-0.006040711348753891,812,0.40625,0.013671875,6,0,0.38735177865612647,-0.037426982405820486,778,0.37109375,0.025390625,7,0
table5-r0049,49,181622,0.4444444444444445,673,0.466796875,0.4330794341675734,-0.01136501027687109,701,0.37109375,0.021484375,2,0,0.4444444444444445,0.0,673,0.466796875,1.0,512,1,0.4444444444444445,0.0,673,0.466796875,1.0,512,1
table5-r0050,50,181623,0.0930888575458392,632,0.07421875,0.06906906906906908,-0.024019788476770124,589,0.111328125,0.041015625,5,0,0.0592020592020592,-0.03388679834378001,700,0.033203125,0.046875,13,0,0.06318681318681318,-0.02990204435902602,651,0.03125,0.115234375,5,0
table5-r0051,51,181624,0.09756097560975611,545,0.046875,0.1,0.0024390243902438907,531,0.083984375,0.08203125,35,0,0.1,0.0024390243902438907,531,0.083984375,0.08203125,35,0,0.1,0.0024390243902438907,531,0.083984375,0.08203125,35,0
table5-r0052,52,181625,0.09868421052631579,534,0.361328125,0.1272430668841762,0.0285588563578604,523,0.462890625,0.001953125,0,0,0.1408450704225352,0.0421608598962194,565,0.462890625,0.05078125,0,0,0.09309791332263243,-0.005586297203683366,549,0.287109375,0.8203125,420,0
table5-r0053,53,181626,0.025821596244131457,794,0.021484375,0.025821596244131457,0.0,794,0.021484375,1.0,512,1,0.025821596244131457,0.0,794,0.021484375,1.0,512,1,0.025821596244131457,0.0,794,0.021484375,1.0,512,1
table5-r0054,54,181627,0.030018761726078796,470,0.0234375,0.030018761726078796,0.0,470,0.0234375,1.0,512,1,0.030018761726078796,0.0,470,0.0234375,1.0,512,1,0.030018761726078796,0.0,470,0.0234375,1.0,512,1
table5-r0055,55,181628,0.018957345971563982,410,0.02734375,0.043010752688172046,0.024053406716608064,453,0.037109375,0.068359375,6,0,0.04504504504504504,0.02608769907348106,432,0.021484375,0.0625,6,0,0.04338394793926247,0.02442660196769849,449,0.048828125,0.0546875,4,0
table5-r0056,56,181629,0.10062893081761007,499,0.6171875,0.11188811188811189,0.01125918107050182,546,0.546875,0.01953125,1,0,0.10062893081761007,0.0,499,0.6171875,0.99609375,1,0,0.10062893081761007,0.0,499,0.6171875,0.99609375,1,0
table5-r0057,57,181630,0.5707376058041113,591,0.236328125,0.05151175811870101,-0.5192258476854102,627,0.017578125,0.00390625,2,0,0.5435244161358811,-0.027213189668230164,676,0.47265625,0.3515625,180,0,0.05151175811870101,-0.5192258476854102,627,0.017578125,0.00390625,2,0
table5-r0058,58,181631,0.01532567049808429,512,0.037109375,0.01532567049808429,0.0,512,0.037109375,1.0,512,1,0.01532567049808429,0.0,512,0.037109375,1.0,512,1,0.01532567049808429,0.0,512,0.037109375,1.0,512,1
table5-r0059,59,181632,0.04595185995623632,663,0.06640625,0.25,0.20404814004376368,749,0.22265625,0.0078125,1,0,0.21019771071800208,0.16424585076176576,710,0.201171875,0.025390625,1,0,0.2011494252873563,0.15519756533111997,793,0.1015625,0.00390625,1,0
table5-r0060,60,181633,0.20980615735461802,512,0.0546875,0.20273348519362186,-0.007072672160996163,513,0.0546875,0.08203125,19,0,0.09371671991480299,-0.11608943743981504,574,0.044921875,0.03515625,11,0,0.125,-0.08480615735461802,503,0.109375,0.01171875,0,0
table5-r0061,61,181634,0.12947658402203857,652,0.203125,0.17902097902097905,0.04954439499894048,647,0.388671875,0.021484375,0,0,0.17902097902097905,0.04954439499894048,647,0.388671875,0.021484375,0,0,0.17902097902097905,0.04954439499894048,647,0.388671875,0.021484375,0,0
table5-r0062,62,181635,0.02131438721136767,554,0.13671875,0.02158273381294964,0.0002683466015819709,825,0.1640625,0.021484375,11,0,0.023255813953488372,0.0019414267421207013,593,0.10546875,0.04296875,6,0,0.03092783505154639,0.009613447840178719,573,0.09765625,0.02734375,11,0
table5-r0063,63,181636,0.5134529147982062,640,0.427734375,0.5186020293122886,0.005149114514082398,635,0.234375,0.4453125,4,0,0.5186020293122886,0.005149114514082398,635,0.234375,0.4453125,4,0,0.5216400911161732,0.008187176317966949,626,0.419921875,0.025390625,0,0
table5-r0064,64,181637,0.07886435331230283,573,0.0859375,0.17784711388455537,0.09898276057225254,580,0.1796875,0.001953125,0,0,0.16715542521994137,0.08829107190763853,621,0.353515625,0.046875,2,0,0.17784711388455537,0.09898276057225254,580,0.1796875,0.001953125,0,0
table5-r0065,65,181638,0.04846526655896607,476,0.025390625,0.04871060171919771,0.00024533516023163976,555,0.0234375,0.087890625,3,0,0.04871060171919771,0.00024533516023163976,555,0.0234375,0.087890625,3,0,0.04871060171919771,0.00024533516023163976,555,0.0234375,0.087890625,3,0
table5-r0066,66,181639,0.008368200836820085,466,0.01953125,0.008368200836820085,0.0,466,0.01953125,1.0,512,1,0.008368200836820085,0.0,466,0.01953125,1.0,512,1,0.008368200836820085,0.0,466,0.01953125,1.0,512,1
table5-r0067,67,181640,0.06589147286821705,433,0.0234375,0.04705882352941177,-0.018832649338805275,512,0.029296875,0.04296875,3,0,0.04705882352941177,-0.018832649338805275,512,0.029296875,0.04296875,3,0,0.04705882352941177,-0.018832649338805275,512,0.029296875,0.04296875,3,0
table5-r0068,68,181641,0.03609022556390978,592,0.0703125,0.10951760104302477,0.07342737547911499,694,0.298828125,0.013671875,0,0,0.12589413447782544,0.08980390891391565,626,0.48046875,0.01171875,3,0,0.11142061281337047,0.0753303872494607,645,0.275390625,0.015625,5,0
table5-r0069,69,181642,0.052478134110787174,512,0.015625,0.052478134110787174,0.0,512,0.015625,1.0,512,1,0.052478134110787174,0.0,512,0.015625,1.0,512,1,0.052478134110787174,0.0,512,0.015625,1.0,512,1
table5-r0070,70,181643,0.0,512,0.013671875,0.0,0.0,559,0.021484375,0.09375,6,0,0.0,0.0,559,0.021484375,0.09375,6,0,0.0,0.0,559,0.021484375,0.09375,6,0
table5-r0071,71,181644,0.3137931034482759,758,0.123046875,0.6139294926913156,0.3001363892430397,761,0.486328125,0.013671875,0,0,0.6139294926913156,0.3001363892430397,761,0.486328125,0.013671875,0,0,0.6139294926913156,0.3001363892430397,761,0.486328125,0.013671875,0,0
table5-r0072,72,181645,0.09621993127147765,463,0.134765625,0.2181818181818182,0.12196188691034054,486,0.470703125,0.0234375,10,0,0.10101010101010102,0.004790169738623368,475,0.125,0.0,0,0,0.2028985507246377,0.10667861945316004,502,0.3515625,0.015625,0,0
table5-r0073,73,181646,0.024802705749718153,872,0.01953125,0.024802705749718153,0.0,872,0.01953125,1.0,512,1,0.024149286498353458,-0.0006534192513646953,896,0.015625,0.203125,8,0,0.024802705749718153,0.0,872,0.01953125,1.0,512,1
table5-r0074,74,181647,0.03525641025641025,613,0.421875,0.025682182985553775,-0.009574227270856474,612,0.421875,0.015625,2,0,0.010973936899862823,-0.024282473356547426,718,0.009765625,0.00390625,2,0,0.025682182985553775,-0.009574227270856474,612,0.421875,0.015625,2,0
table5-r0075,75,181648,0.3444782168186423,633,0.125,0.11434511434511435,-0.23013310247352797,608,0.025390625,0.060546875,11,0,0.6532663316582915,0.3087881148396492,641,0.353515625,0.021484375,5,0,0.6532663316582915,0.3087881148396492,641,0.353515625,0.021484375,5,0
table5-r0076,76,181649,0.12098765432098768,760,0.42578125,0.12098765432098768,0.0,760,0.42578125,1.0,512,1,0.12098765432098768,0.0,760,0.42578125,1.0,512,1,0.12098765432098768,0.0,760,0.42578125,1.0,512,1
table5-r0077,77,181650,0.14231499051233398,892,0.478515625,0.14245014245014245,0.0001351519378084698,891,0.478515625,0.15625,60,0,0.14583333333333334,0.0035183428209993595,894,0.470703125,0.04296875,14,0,0.14446529080675422,0.002150300294420232,904,0.470703125,0.033203125,14,0
table5-r0078,78,181651,0.10624169986719786,680,0.51171875,0.10624169986719786,0.0,680,0.51171875,1.0,512,1,0.10624169986719786,0.0,680,0.51171875,1.0,512,1,0.10624169986719786,0.0,680,0.51171875,0.0078125,4,0
table5-r0079,79,181652,0.04223602484472049,711,0.025390625,0.051771117166212535,0.009535092321492043,640,0.03125,0.03125,2,0,0.04806408544726302,0.005828060602542526,655,0.021484375,0.0390625,2,0,0.04806408544726302,0.005828060602542526,655,0.021484375,0.0390625,2,0
table5-r0080,80,181653,0.03316326530612245,767,0.236328125,0.03708281829419036,0.003919552988067912,792,0.251953125,0.052734375,22,0,0.03708281829419036,0.003919552988067912,792,0.251953125,0.052734375,22,0,0.020618556701030927,-0.012544708605091524,565,0.029296875,0.044921875,20,0
table5-r0081,81,181654,0.1802679658952497,523,0.076171875,0.1301020408163265,-0.0501659250789232,480,0.03125,0.2578125,12,0,0.1301020408163265,-0.0501659250789232,480,0.03125,0.2578125,12,0,0.2054958183990442,0.0252278525037945,539,0.0859375,0.01953125,5,0
table5-r0082,82,181655,0.06814814814814815,644,0.560546875,0.024390243902439025,-0.04375790424570913,461,0.01953125,0.029296875,4,0,0.06814814814814815,0.0,644,0.560546875,1.0,512,1,0.024390243902439025,-0.04375790424570913,461,0.01953125,0.029296875,4,0
table5-r0083,83,181656,0.0,704,0.015625,0.0,0.0,704,0.015625,1.0,512,1,0.0,0.0,704,0.015625,1.0,512,1,0.0,0.0,704,0.015625,1.0,512,1
table5-r0084,84,181657,0.06148282097649187,1058,0.23828125,0.03142857142857143,-0.030054249547920436,652,0.021484375,0.01953125,0,0,0.11267605633802817,0.051193235361536304,733,0.375,0.009765625,0,0,0.03259259259259259,-0.028890228383899277,627,0.017578125,0.044921875,0,0
table5-r0085,85,181658,0.16842105263157897,640,0.013671875,0.1006036217303823,-0.06781743090119667,874,0.01953125,0.103515625,11,0,0.16842105263157897,0.0,640,0.013671875,1.0,512,1,0.1212789415656009,-0.04714211106597807,787,0.052734375,0.0546875,3,0
table5-r0086,86,181659,0.4344569288389513,821,0.529296875,0.4344569288389513,0.0,821,0.529296875,1.0,512,1,0.4544564152791381,0.019999486440186787,774,0.546875,0.048828125,18,0,0.4603174603174603,0.025860531478508975,761,0.587890625,0.015625,6,0
table5-r0087,87,181660,0.39002267573696153,699,0.435546875,0.39002267573696153,0.0,699,0.435546875,1.0,512,1,0.3904653802497162,0.00044270451275468803,698,0.435546875,0.01171875,3,0,0.3904653802497162,0.00044270451275468803,698,0.435546875,0.01171875,3,0
table5-r0088,88,181661,0.1125,563,0.08984375,0.11285266457680253,0.00035266457680252494,561,0.068359375,0.111328125,49,0,0.12692307692307692,0.014423076923076913,443,0.1484375,0.12109375,51,0,0.13147410358565736,0.018974103585657362,425,0.16015625,0.12109375,51,0
table5-r0089,89,181662,0.0450070323488045,640,0.015625,0.0450070323488045,0.0,640,0.015625,1.0,512,1,0.0450070323488045,0.0,640,0.015625,1.0,512,1,0.0450070323488045,0.0,640,0.015625,1.0,512,1
table5-r0090,90,181663,0.20408163265306123,571,0.517578125,0.056112224448897796,-0.14796940820416343,384,0.015625,0.033203125,15,0,0.20289855072463772,-0.0011830819284235072,575,0.521484375,0.021484375,7,0,0.0636042402826855,-0.1404773923703757,451,0.1171875,0.017578125,8,0
table5-r0091,91,181664,0.05199306759098786,540,0.080078125,0.043557168784029036,-0.008435898806958823,514,0.0859375,0.064453125,11,0,0.051903114186851215,-8.995340413664454e-05,541,0.052734375,0.056640625,12,0,0.051094890510948905,-0.0008981770800389546,511,0.1171875,0.05078125,6,0
table5-r0092,92,181665,0.06574394463667821,511,0.0703125,0.041407867494824016,-0.024336077141854193,462,0.0390625,0.041015625,21,0,0.0689655172413793,0.0032215726047010868,513,0.087890625,0.05078125,0,0,0.049999999999999996,-0.015743944636678213,493,0.046875,0.01171875,0,0
table5-r0093,93,181666,0.0661521499448732,731,0.013671875,0.0661521499448732,0.0,731,0.013671875,1.0,512,1,0.0661521499448732,0.0,731,0.013671875,1.0,512,1,0.0661521499448732,0.0,731,0.013671875,1.0,512,1
table5-r0094,94,181667,0.011320754716981131,513,0.017578125,0.011320754716981131,0.0,513,0.017578125,1.0,512,1,0.011342155009451795,2.140029247066355e-05,512,0.015625,0.123046875,7,0,0.011342155009451795,2.140029247066355e-05,512,0.015625,0.123046875,7,0
table5-r0095,95,181668,0.6336633663366338,604,0.53125,0.6277227722772277,-0.005940594059406057,604,0.52734375,0.763671875,390,0,0.010344827586206896,-0.6233185387504269,551,0.025390625,0.02734375,8,0,0.626362735381566,-0.007300630955067833,603,0.521484375,0.0234375,8,0
table5-r0096,96,181669,0.023809523809523808,468,0.0234375,0.023809523809523808,0.0,468,0.0234375,1.0,512,1,0.11221122112211221,0.0884016973125884,570,0.291015625,0.0234375,7,0,0.023809523809523808,0.0,468,0.0234375,1.0,512,1
table5-r0097,97,181670,0.22324510932105865,634,0.236328125,0.46808510638297873,0.24483999706192008,705,0.435546875,0.00390625,0,0,0.0686192468619247,-0.15462586245913396,960,0.029296875,0.0078125,0,0,0.47058823529411764,0.247343125973059,683,0.234375,0.005859375,0,0
table5-r0098,98,181671,0.30670339761248855,541,0.05859375,0.4444444444444445,0.13774104683195593,523,0.228515625,0.03515625,17,0,0.5676937441643325,0.26099034655184394,523,0.451171875,0.0390625,10,0,0.4307400379506642,0.12403664033817563,506,0.470703125,0.0390625,10,0
table5-r0099,99,91159,0.06289308176100629,804,0.013671875,0.2994535519125683,0.236560470151562,765,0.4609375,0.03515625,7,0,0.06335797254487856,0.00046489078387226823,797,0.017578125,0.123046875,7,0,0.3016393442622951,0.23874626250128883,765,0.4765625,0.03125,7,0
table5-r0100,100,91160,0.004228329809725158,456,0.017578125,0.06071428571428572,0.05648595590456056,543,0.509765625,0.03125,9,0,0.06071428571428572,0.05648595590456056,543,0.509765625,0.03125,9,0,0.06071428571428572,0.05648595590456056,543,0.509765625,0.03125,9,0
table5-r0101,101,91161,0.1486725663716814,522,0.12109375,0.1486725663716814,0.0,522,0.111328125,0.21875,3,0,0.14743589743589744,-0.0012366689357839744,520,0.47265625,0.021484375,11,0,0.14743589743589744,-0.0012366689357839744,520,0.47265625,0.021484375,11,0
