phase,run_id,workload,transition_index,direction,requested_elapsed_s,model_allocated_bytes,model_reserved_bytes,driver_used_bytes_from_free,physical_blocks_after,blocks_above_fp16_base_at_restore
phase_c,v11-phase_c-two-01-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.020777597,19964429824,21101543424,21757100032,4170,
phase_c,v11-phase_c-two-01-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,363.771614994,20070251520,20354957312,21010513920,1759,446
phase_c,v11-phase_c-one-02-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.011758299,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-02-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,194.01745672,20070251520,20472397824,21127954432,1759,-156
phase_c,v11-phase_c-two-02-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.006985255,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-02-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,188.514201761,20070251520,20472397824,21127954432,1759,448
phase_c,v11-phase_c-two-02-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.021294271,19965216256,21168652288,21824208896,4170,
phase_c,v11-phase_c-two-02-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,367.26135232,20070251520,20422066176,21077622784,1759,-11
phase_c,v11-phase_c-one-03-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.008958388,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-03-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,194.260182671,20070251520,20472397824,21127954432,1759,-155
phase_c,v11-phase_c-two-03-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,155.261318646,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-03-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,193.769571937,20070251520,20472397824,21127954432,1759,-189
phase_c,v11-phase_c-two-03-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.017989563,19965216256,21168652288,21824208896,4170,
phase_c,v11-phase_c-two-03-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,370.768297495,20070251520,20422066176,21077622784,1759,9
phase_c,v11-phase_c-one-04-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.011029657,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-04-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,195.01525312,20070251520,20472397824,21127954432,1759,-158
phase_c,v11-phase_c-two-04-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.011172042,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-04-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,194.268476065,20070251520,20472397824,21127954432,1759,-152
phase_c,v11-phase_c-two-04-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.022008108,19965216256,21168652288,21824208896,4170,
phase_c,v11-phase_c-two-04-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,370.264944232,20070251520,20422066176,21077622784,1759,28
phase_c,v11-phase_c-one-05-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,109.762945855,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-05-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,196.767399749,20070251520,20472397824,21127954432,1759,66
phase_c,v11-phase_c-two-05-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.015775129,19966133760,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-05-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,186.507576994,20070251520,20589838336,21245394944,1759,436
phase_c,v11-phase_c-two-05-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.021668194,19966920192,21101543424,21757100032,4170,
phase_c,v11-phase_c-two-05-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,370.028304867,20070251520,20354957312,21010513920,1759,-179
phase_c,v11-phase_c-one-06-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.012341912,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-06-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,192.757073122,20070251520,20472397824,21127954432,1759,-151
phase_c,v11-phase_c-two-06-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.012714549,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-06-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,194.019122111,20070251520,20472397824,21127954432,1759,-163
phase_c,v11-phase_c-two-06-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.021151014,19965216256,21168652288,21824208896,4170,
phase_c,v11-phase_c-two-06-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,369.772387892,20070251520,20422066176,21077622784,1759,-183
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.012468903,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,193.50832505,20070251520,20472397824,21127954432,1759,-198
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,217.268433337,19964429824,21101543424,21757100032,4170,
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,253.513883924,20070251520,20354957312,21010513920,1759,-414
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,5,FP16_TO_AWQ_MARLIN_W4_16,267.282540108,19966002688,20984102912,21639659520,4170,
phase_c,v11-phase_c-one-07-dynamic,heldout_one_cycle,6,AWQ_MARLIN_W4_16_TO_FP16,285.274186222,20070251520,20472397824,21127954432,1759,-334
phase_c,v11-phase_c-two-07-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,110.008852347,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-07-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,198.009401868,20070251520,20472397824,21127954432,1759,73
phase_c,v11-phase_c-two-07-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,284.768169911,19965216256,21118320640,21773877248,4170,
phase_c,v11-phase_c-two-07-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,372.533722681,20070775808,20489175040,21144731648,1759,73
