phase,completion_tail_fraction_of_log_throughput_difference,condition_order,controller_fraction_of_positive_duration_excess,dynamic_controller_blocking_wall_s,dynamic_last_completion_timestamp_ns,dynamic_post_last_planned_arrival_drain_s,dynamic_run_id,dynamic_throughput_rps,dynamic_tpot_mean_s,dynamic_ttft_p95_s,dynamic_ttft_p99_s,final_planned_arrival_offset_s,fp16_last_completion_timestamp_ns,fp16_post_last_planned_arrival_drain_s,fp16_run_id,fp16_throughput_rps,fp16_tpot_mean_s,fp16_ttft_p95_s,fp16_ttft_p99_s,generated_token_throughput_ratio_dynamic_over_fp16,log_throughput_ratio,measurement_duration_ratio_dynamic_over_fp16,pair_id,positive_duration_excess_s,tail_arrival_timing_log_term,tail_completion_log_term,tail_post_completion_runner_log_term,tail_terms_sum_exact,throughput_ratio_dynamic_over_fp16,workload
phase_a,1.002572854534456,FP16_DYNAMIC,,1.806306166,344228322739722,30.433229911,v11-phase_a-low-10-dynamic,0.5288956586168714,0.048416951789352985,2.160145118,8.50900297381,90.5625,344031417383796,30.770225786,v11-phase_a-low-10-fp16,0.527431525352912,0.04901165562276786,2.1685933975,8.573239241729997,1.0027759684311242,0.0027721225464843887,0.9972317162372097,low-10,0.0,2.0619010056257937e-06,0.002779254814548179,-9.194169069416148e-06,0.0027721225464843887,1.0027759684311242,low_only
phase_a,0.9975336955105331,DYNAMIC_FP16,1.2737197736214478,1.8611855400000001,344426168077320,30.198740885,v11-phase_a-low-11-dynamic,0.5299315109965566,0.04826639901033513,2.1440724967,7.304610792819999,90.5625,344619315054512,28.738693961,v11-phase_a-low-11-fp16,0.5364217687255958,0.046599368673189825,2.16463667265,6.706059363589996,0.9879008308248592,-0.01217295993109141,1.0122473519584334,low-11,1.4612205749999987,-2.1105600715559082e-05,-0.012142937705363257,-8.916625012593202e-06,-0.01217295993109141,0.9879008308248592,low_only
phase_c,0.9970084100546756,FP16_DYNAMIC,2.4048453929014237,10.484691711,346047268407943,30.521191429,v11-phase_c-one-00-dynamic,0.6484185527205678,0.053065668562224805,7.7812009976,8.32524156995,265.5625,345690271353743,26.173568143,v11-phase_c-one-00-fp16,0.658108472688599,0.049808324738706784,12.734427645849996,14.14622939605,0.9852761051252774,-0.014833367317636926,1.0149439276951209,one-00,4.359819447000007,-3.64640609685077e-06,-0.01478899196511418,-4.072894642589628e-05,-0.014833367317636926,0.9852761051252774,heldout_one_cycle
phase_c,0.9999655922817899,DYNAMIC_FP16,9.176980287089387,10.021095636,347467872797179,27.594123403,v11-phase_c-one-01-dynamic,0.6548932541802642,0.05117335124368069,6.52464411605,7.7047089283900005,265.5625,347823095109555,26.503329055,v11-phase_c-one-01-fp16,0.657341617278823,0.04716869195380789,8.481090830200001,8.947407958050011,0.9962753566270546,-0.0037315971292849566,1.003738568206239,one-01,1.0919818200000009,3.670503649771144e-06,-0.0037314687335424585,-3.798899392269163e-06,-0.0037315971292849566,0.9962753566270546,heldout_one_cycle
phase_c,0.9986853315148492,FP16_DYNAMIC,5.622097720936835,9.743610402,349594557338515,27.00813334,v11-phase_c-one-02-dynamic,0.6562135781338757,0.05070008221475457,6.2193217127,7.15005129746,265.5625,349238457359378,25.275711774,v11-phase_c-one-02-fp16,0.6601237048551475,0.046857256669306506,10.2571251376,12.32284459221,0.9940766757919566,-0.005940936676894888,1.0059586190404521,one-02,1.7330916120000097,-5.853433732507896e-06,-0.005933126314673498,-1.956928488883007e-06,-0.005940936676894888,0.9940766757919566,heldout_one_cycle
phase_c,1.0011868257055663,DYNAMIC_FP16,3.614493320098518,10.297868496,351015451910970,29.46000251,v11-phase_c-one-03-dynamic,0.6507657853254161,0.05167664253155577,6.9662238704499995,7.68457020781,265.5625,351368052078282,26.609526974,v11-phase_c-one-03-fp16,0.657111233322997,0.04779875799970442,9.195674009949999,9.50509653356001,0.9903434187763125,-0.009703508352272223,1.0097507400368442,one-03,2.8490489769999954,6.153869720229627e-06,-0.009715024725418877,5.362503426423887e-06,-0.009703508352272223,0.9903434187763125,heldout_one_cycle
phase_c,0.9960355519939289,FP16_DYNAMIC,4.907868236832594,10.099948154,353149910586402,27.778206235,v11-phase_c-one-04-dynamic,0.6544730955128785,0.05102177930102332,6.044352157949995,8.4219220449,265.5625,352796339644552,25.726564745,v11-phase_c-one-04-fp16,0.6590965421810591,0.0473047954947509,9.7024999239,12.17230242891,0.9929851753540068,-0.0070395441984488685,1.0070643800331585,one-04,2.0579093950000242,-6.993323425586829e-06,-0.0070116362914876785,-2.0914583535603e-05,-0.0070395441984488685,0.9929851753540068,heldout_one_cycle
phase_c,0.9998810732775483,DYNAMIC_FP16,1.7079947789748153,11.65215437,354579624673659,32.627813787,v11-phase_c-one-05-dynamic,0.6438379502455029,0.05411106662858774,4.10769596535,8.77327929016,265.5625,354934985914471,25.806510083,v11-phase_c-one-05-fp16,0.6589117338257844,0.04733307065389555,9.4196999551,12.341161187300001,0.9771232127059571,-0.02314252157883325,1.0234123875029946,one-05,6.8221252859999595,-1.610489283473492e-06,-0.023139769314592613,-1.1417749571640545e-06,-0.02314252157883325,0.9771232127059571,heldout_one_cycle
phase_c,0.9998384558620999,FP16_DYNAMIC,2.700780246694075,9.929190569000001,356707098124899,29.591060282,v11-phase_c-one-06-dynamic,0.6504704843815473,0.05049704197054387,6.8995909974,8.241906109670001,265.5625,356348609944294,25.915113661,v11-phase_c-one-06-fp16,0.658674410778093,0.0460320151270181,8.85243832195,9.67518096173001,0.98754479259813,-0.012533423642532317,1.0126122961664368,one-06,3.676415577,-1.159496347022961e-06,-0.012531398941415047,-8.65204770246833e-07,-0.012533423642532317,0.98754479259813,heldout_one_cycle
phase_c,0.9972554665652619,DYNAMIC_FP16,1.0445388785404899,8.664397101,358155337741596,38.927063287,v11-phase_c-one-07-dynamic,0.6304874890561332,0.05467854546588593,6.16308171215,10.601201929960007,265.5625,358584141213016,30.652037379,v11-phase_c-one-07-fp16,0.6481421444617884,0.05261897249870556,14.1068891346,15.80246238053,0.9727611364937309,-0.027616718718621903,1.0280015951340844,one-07,8.294949358999986,-1.1907697941635985e-05,-0.027540923710740888,-6.38873099393783e-05,-0.027616718718621903,0.9727611364937309,heldout_one_cycle
phase_c,0.9985920503936787,DYNAMIC_FP16,5.222654712468147,24.213760843,346583272430389,30.288644773,v11-phase_c-two-00-dynamic,0.679574390429425,0.05421661204735201,7.4321124302,9.319457615740001,440.5625,347114008550263,25.657604825,v11-phase_c-two-00-fp16,0.6863319860513715,0.04751548736330724,10.1780751385,12.58084618872,0.9901540424178327,-0.009894749555826012,1.0099438644497423,two-00,4.636293642999988,-3.334431697190933e-06,-0.009880818247084238,-1.0596877044582662e-05,-0.009894749555826012,0.9901540424178327,heldout_two_cycle
phase_c,1.00187598865068,FP16_DYNAMIC,3.7214957648875813,22.826147429,348885765775161,30.099508391,v11-phase_c-two-01-dynamic,0.6798533553444391,0.05090613515713674,5.5293813425,7.351476215950001,440.5625,348353090259707,23.966033953,v11-phase_c-two-01-fp16,0.6888295471394983,0.04730274576292197,10.772429344950002,13.027762162510003,0.9869689216550965,-0.01311672772920897,1.013203129357965,two-01,6.133594895999977,2.4088171804134803e-05,-0.013141334561563025,5.186605499200164e-07,-0.01311672772920897,0.9869689216550965,heldout_two_cycle
phase_c,1.0025312370165982,DYNAMIC_FP16,6.401129720744998,23.13980464,350128730956563,29.33041253,v11-phase_c-two-02-dynamic,0.6809625685367346,0.05244753250414628,6.849613209650003,8.36179315042,440.5625,350655862536253,25.717835271,v11-phase_c-two-02-fp16,0.6862415891280641,0.04632798223775073,9.215615075850002,12.05263774836,0.9923073438349358,-0.007722397268067677,1.0077522918809958,two-02,3.6149563669999907,2.4152508407765237e-05,-0.007741944485889486,-4.605290585955879e-06,-0.007722397268067677,0.9923073438349358,heldout_two_cycle
phase_c,1.000734957402936,FP16_DYNAMIC,4.721158910354719,24.485818313,352440149904796,32.079097523,v11-phase_c-two-03-dynamic,0.6770043439881336,0.053885725893340265,7.06051959185,9.241090053570002,440.5625,351903209352095,26.88877237,v11-phase_c-two-03-fp16,0.6845152199512282,0.04774032529780455,9.16222232175,12.375818402170006,0.9890274522111725,-0.0110331902005002,1.0110942803097085,two-03,5.186399945000005,-9.671397682134517e-07,-0.011041299125316059,9.076064584072688e-06,-0.0110331902005002,0.9890274522111725,heldout_two_cycle
phase_c,1.001007031227785,DYNAMIC_FP16,3.4157697240067337,23.869940651,353686559166373,31.165431244,v11-phase_c-two-04-dynamic,0.6783083794099188,0.05326355889261252,7.463243147850001,9.02888858963,440.5625,354213512591068,24.184287013,v11-phase_c-two-04-fp16,0.688507164062003,0.04688118478803816,9.82610022675,12.360812659160006,0.9851871045292919,-0.014923702012149303,1.0150356164860537,two-04,6.988158623000004,2.904131987947914e-05,-0.014938730646109694,-1.40126859190879e-05,-0.014923702012149303,0.9851871045292919,heldout_two_cycle
phase_c,0.9986126229205285,FP16_DYNAMIC,6.176219829757684,22.67773585,355993332425175,28.526934021,v11-phase_c-two-05-dynamic,0.6821256379260437,0.05129700405369985,5.979581686,8.868246199700001,440.5625,355462222376820,24.860250734,v11-phase_c-two-05-fp16,0.6875067034277631,0.04833138791766145,10.448781518,12.86716064164,0.992173071949858,-0.007857719223592798,1.0078886721192304,two-05,3.6717824940000128,-4.896072755646284e-07,-0.007846817604045063,-1.0412012272170701e-05,-0.007857719223592798,0.992173071949858,heldout_two_cycle
phase_c,0.9990640089318926,DYNAMIC_FP16,5.555577363514204,23.310445431,357240002265055,27.811537008,v11-phase_c-two-06-dynamic,0.6831773704817162,0.05261575415673923,6.154871607150007,8.8127674049,440.5625,357773048373118,23.619424299,v11-phase_c-two-06-fp16,0.6893525021619944,0.043562079480406066,6.359636941650001,10.024303470700008,0.9910421277054754,-0.008998235257527356,1.0090388410785973,two-06,4.195863707000001,-8.34480010548838e-07,-0.00898981298969758,-7.587787819226394e-06,-0.008998235257527356,0.9910421277054754,heldout_two_cycle
phase_c,1.0003937954350595,FP16_DYNAMIC,4.505331947374982,23.764834368,359772914352737,33.630923849,v11-phase_c-two-07-dynamic,0.6747851225859306,0.05886200787629036,6.75846184185,9.73278834311,440.5625,359180214214978,28.347500751,v11-phase_c-two-07-fp16,0.6823752096616496,0.052087565872034,14.8245802548,15.26323260885,0.9888769595257095,-0.011185364071856526,1.0112481541481415,two-07,5.274824285000022,-1.4682854547893606e-05,-0.011189768817167501,1.9087599858868404e-05,-0.011185364071856526,0.9888769595257095,heldout_two_cycle
