matrix,out_features,in_features,activation_rows,backend,finite,relative_l2_error,max_abs_error,cosine_similarity,latency_median_ms,latency_p95_ms,peak_delta_bytes,output_bytes,unexplained_temporary_bytes
up_or_gate_projection,14336,4096,1024,awq_marlin,True,0.10327593982219696,0.507568359375,0.9947091341018677,1.9865599870681763,1.9928064346313477,34734080,29360128,5373952
up_or_gate_projection,14336,4096,1024,fp16,True,0.0,0.0,1.0,2.0244479179382324,2.0406784296035765,29360128,29360128,0
up_or_gate_projection,14336,4096,1024,nf4_bitsandbytes,True,0.09281132370233536,0.36248779296875,0.9956927299499512,2.124287962913513,2.139340877532959,146800640,29360128,117440512
up_or_gate_projection,14336,4096,128,awq_marlin,True,0.10311213880777359,0.4249267578125,0.994725227355957,0.274944007396698,0.28999680131673816,9043968,3670016,5373952
up_or_gate_projection,14336,4096,128,fp16,True,0.0,0.0,0.9999999403953552,0.3609600067138672,0.3692544057965279,3670016,3670016,0
up_or_gate_projection,14336,4096,128,nf4_bitsandbytes,True,0.09279816597700119,0.322509765625,0.995694100856781,0.5847039818763733,0.6021631956100464,121110528,3670016,117440512
up_or_gate_projection,14336,4096,16,awq_marlin,True,0.10313355922698975,0.35986328125,0.994722843170166,0.07372800260782242,0.0798719968646765,1802240,458752,1343488
up_or_gate_projection,14336,4096,16,fp16,True,0.0,0.0,1.0,0.1730560064315796,0.19199999794363976,458752,458752,0
up_or_gate_projection,14336,4096,16,nf4_bitsandbytes,True,0.09265988320112228,0.3253173828125,0.99570631980896,0.48947200179100037,0.5116928070783615,117899264,458752,117440512
down_projection,4096,14336,1,awq_marlin,True,0.10477941483259201,1.2529296875,0.9945502281188965,0.06963200122117996,0.08232959806919098,1351680,8192,1343488
down_projection,4096,14336,1,fp16,True,0.0,0.0,0.9999999403953552,0.1730560064315796,0.18749439641833307,8192,8192,0
down_projection,4096,14336,1,nf4_bitsandbytes,True,0.09377975761890411,0.66455078125,0.9955970048904419,0.10649599879980087,0.12211199663579464,8192,8192,0
down_projection,4096,14336,1024,awq_marlin,True,0.10439924895763397,2.8270263671875,0.9945936799049377,2.041856050491333,2.066431999206543,13762560,8388608,5373952
down_projection,4096,14336,1024,fp16,True,0.0,0.0,1.0000001192092896,1.8421759605407715,1.8491392076015474,8388608,8388608,0
down_projection,4096,14336,1024,nf4_bitsandbytes,True,0.09385614097118378,0.77685546875,0.9955956339836121,2.0915199518203735,2.123366355895996,125829120,8388608,117440512
down_projection,4096,14336,128,awq_marlin,True,0.10458336025476456,2.24945068359375,0.9945739507675171,0.2734079957008362,0.28062719106674194,6422528,1048576,5373952
down_projection,4096,14336,128,fp16,True,0.0,0.0,1.0,0.3031040132045746,0.31057920753955837,1048576,1048576,0
down_projection,4096,14336,128,nf4_bitsandbytes,True,0.0937783271074295,0.741455078125,0.9956034421920776,0.5340160131454468,0.5437440276145935,118489088,1048576,117440512
down_projection,4096,14336,16,awq_marlin,True,0.10530062019824982,2.69384765625,0.9945068359375,0.0727040022611618,0.07807999663054943,1474560,131072,1343488
down_projection,4096,14336,16,fp16,True,0.0,0.0,1.0000001192092896,0.1669120043516159,0.17623040005564689,131072,131072,0
down_projection,4096,14336,16,nf4_bitsandbytes,True,0.09384096413850784,0.5927734375,0.9955984950065613,0.4044799953699112,0.42117118686437605,117571584,131072,117440512
fused_up_gate_feasibility,28672,4096,1,awq_marlin,True,0.10330419987440109,0.548583984375,0.9947007894515991,0.10495999827980995,0.10864639952778817,1400832,57344,1343488
fused_up_gate_feasibility,28672,4096,1,fp16,True,0.0,0.0,0.9999999403953552,0.31487999856472015,0.32573440521955493,57344,57344,0
fused_up_gate_feasibility,28672,4096,1,nf4_bitsandbytes,True,0.09363031387329102,0.3887939453125,0.9956158995628357,0.1515520066022873,0.15697920098900794,57344,57344,0
fused_up_gate_feasibility,28672,4096,1024,awq_marlin,True,0.10385195910930634,1.4765625,0.9946503043174744,4.066303968429565,4.137011218070984,64094208,58720256,5373952
fused_up_gate_feasibility,28672,4096,1024,fp16,True,0.0,0.0,1.0,4.063744068145752,4.098355388641357,58720256,58720256,0
fused_up_gate_feasibility,28672,4096,1024,nf4_bitsandbytes,True,0.09333515167236328,0.5078125,0.9956442713737488,4.22707200050354,4.256563186645508,293601280,58720256,234881024
fused_up_gate_feasibility,28672,4096,128,awq_marlin,True,0.10388080030679703,1.2138671875,0.9946474432945251,0.477183997631073,0.47851520478725434,12713984,7340032,5373952
fused_up_gate_feasibility,28672,4096,128,fp16,True,0.0,0.0,1.0,0.48076799511909485,0.4875775873661041,7340032,7340032,0
fused_up_gate_feasibility,28672,4096,128,nf4_bitsandbytes,True,0.09339942783117294,0.448486328125,0.9956376552581787,0.886784017086029,0.8941568106412888,242221056,7340032,234881024
fused_up_gate_feasibility,28672,4096,16,awq_marlin,True,0.10331025719642639,0.7843017578125,0.9947033524513245,0.10905599966645241,0.11269120089709758,2260992,917504,1343488
fused_up_gate_feasibility,28672,4096,16,fp16,True,0.0,0.0,0.9999999403953552,0.3456000089645386,0.3567104011774063,917504,917504,0
fused_up_gate_feasibility,28672,4096,16,nf4_bitsandbytes,True,0.09285794943571091,0.35205078125,0.9956886768341064,0.7454720139503479,0.7508479923009873,235798528,917504,234881024
