run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-high-closed_loop_dynamic-rep0,high,73.75024155,4.220565964000002,1,32,0,5,2566,2566,1.4513574660633484,-807,False,False,3.475102803400007,False,3,False,False,0.0,False,False,2.8007838856000147,0,1.321902286001696,0.9513509614307691,1.3895001314905302,False
v9-high-closed_loop_dynamic-rep0,high,74.001158979,4.471483393,1,32,0,5,2567,2567,1.4519230769230769,-808,False,False,3.475102803400007,False,2,False,False,0.0,False,False,2.3491325134000194,0,1.3467106114770353,0.9568146383984727,1.4074937374820842,False
v9-high-closed_loop_dynamic-rep0,high,74.25018442,4.720508834,1,32,0,5,2574,2574,1.4558823529411764,-815,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.900886719600018,0,1.3713596228882343,0.9622092506101808,1.425219745100759,False
v9-high-closed_loop_dynamic-rep0,high,74.50066851,4.970992924000001,1,32,0,5,2598,2598,1.4694570135746607,-839,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.4500153576000172,0,1.396351361279637,0.9674234111641967,1.4433714805384632,False
v9-high-closed_loop_dynamic-rep0,high,74.751153025,5.221477438999997,1,32,0,5,2598,2598,1.4694570135746607,-839,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.421980815122285,0.9726479992355198,1.4619685808637153,False
v9-high-closed_loop_dynamic-rep0,high,75.000567418,5.470891832000007,1,32,0,5,2605,2605,1.4734162895927603,-846,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.4253383165665157,0.9835246110569568,1.4492146922838651,False
v9-high-closed_loop_dynamic-rep0,high,75.250822778,5.721147192000004,1,32,0,5,2630,2630,1.487556561085973,-871,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.4289053047294118,0.9944378962696263,1.436897477549454,False
v9-high-closed_loop_dynamic-rep0,high,75.50087274,5.971197154000009,1,32,0,5,2630,2630,1.487556561085973,-871,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.4331765201436653,1.005342224363631,1.4255608542164317,False
v9-high-closed_loop_dynamic-rep0,high,75.75049522,6.220819634000009,1,32,0,5,2631,2631,1.4881221719457014,-872,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.4374404335463802,1.0162279105672511,1.4144862767486983,False
v9-high-closed_loop_dynamic-rep0,high,76.000337908,6.47066232200001,1,32,0,5,2638,2638,1.492081447963801,-879,False,False,3.475102803400007,False,2,False,False,0.0,False,False,1.0,0,1.4417363711680997,1.027123199732862,1.4036644986142575,False
v9-high-closed_loop_dynamic-rep0,high,76.250135648,6.720460062000001,0,24,0,5,2702,1838,1.5282805429864252,-79,False,False,3.475102803400007,False,1,False,False,0.0,False,False,1.0,0,1.446229339568552,1.0380165287792416,1.3932623416598084,False
v9-high-closed_loop_dynamic-rep0,high,76.500890548,6.971214962000005,0,24,0,5,1854,1854,1.0486425339366516,-95,False,False,3.450027313400007,False,1,False,False,0.0,False,False,0.9498490199999992,0,1.4525549439463803,1.0486255034656673,1.3851989477136897,False
v9-high-closed_loop_dynamic-rep0,high,76.750554038,7.220878452000008,0,24,0,5,1854,1854,1.0486425339366516,-95,False,False,3.4250609644000063,False,1,False,False,0.0,False,False,0.8999163219999986,0,1.434903396293665,1.059188189581052,1.354719973663247,False
v9-high-closed_loop_dynamic-rep0,high,77.000789954,7.471114368000002,0,24,0,5,1861,1861,1.0526018099547512,-102,False,False,3.3998329486000074,False,1,False,False,0.0,False,False,0.8498691387999997,0,1.4172113773457018,1.06966186545707,1.32491530558596,False
v9-high-closed_loop_dynamic-rep0,high,77.250556284,7.720880698000002,0,24,0,5,1878,1878,1.0622171945701357,-119,False,False,3.1500666186000075,False,1,False,False,0.0,False,False,0.7999158727999998,0,1.3997503375334843,1.0799043333037892,1.2961799433207004,False
v9-high-closed_loop_dynamic-rep0,high,77.501088966,7.971413380000001,0,24,0,5,1878,1878,1.0622171945701357,-119,False,False,2.899533936600008,False,1,False,False,0.0,False,False,0.7498093363999999,0,1.3820655068274887,1.0905052856871602,1.2673625015550545,False
v9-high-closed_loop_dynamic-rep0,high,77.750592059,8.220916473000003,0,24,0,5,1885,1885,1.0661764705882353,-126,False,False,2.650030843600007,False,1,False,False,0.0,False,False,0.6999087177999996,0,1.3642559534696836,1.1019918877328052,1.2379909223074683,False
v9-high-closed_loop_dynamic-rep0,high,78.000819135,8.471143549000004,0,24,0,5,1888,1888,1.0678733031674208,-129,False,False,2.3998037676000052,False,1,False,False,0.0,False,False,0.6498633025999994,0,1.345885850474887,1.1133706720797507,1.2088389646197553,False
v9-high-closed_loop_dynamic-rep0,high,78.25109322,8.721417634000005,0,24,0,5,1902,1902,1.0757918552036199,-143,False,False,2.1495296826000043,False,0,True,False,0.0,False,False,0.5998084855999991,0,1.3275960034798644,1.1245398876968886,1.1805681754862822,False
v9-high-closed_loop_dynamic-rep0,high,78.50099826,8.971322674000007,0,24,0,5,1902,1902,1.0757918552036199,-143,False,False,1.8996246426000027,False,0,True,False,0.0,False,False,0.5498274775999988,0,1.3095306412983028,1.1357915591800904,1.1529674003244326,False
v9-high-closed_loop_dynamic-rep0,high,78.750616436,9.220940850000005,0,24,0,5,1910,1910,1.080316742081448,-151,False,False,1.6500064666000043,False,0,True,False,0.0,False,False,0.49990384239999913,0,1.2907810407480764,1.1472847936888004,1.1250746526482762,False
v9-high-closed_loop_dynamic-rep0,high,79.000636126,9.470960540000007,0,24,0,5,1926,1926,1.089366515837104,-167,False,True,1.3999867766000023,False,0,True,False,0.0,False,False,0.4498999043999987,0,1.2722275433906103,1.1595029504851808,1.0972180302415455,False
v9-high-closed_loop_dynamic-rep0,high,79.250294039,9.720618453,0,24,0,5,1926,1926,1.089366515837104,-167,False,True,1.1503288636000093,False,0,True,False,0.0,False,False,0.39996832180000014,0,1.254124492857466,1.171717562432296,1.0703300292385365,False
v9-high-closed_loop_dynamic-rep0,high,79.500835364,9.971159778,0,24,0,5,1933,1933,1.0933257918552035,-174,False,True,0.8997875386000089,False,0,True,False,0.0,False,False,0.34986005680000004,0,1.2357585671678737,1.1839752684201355,1.0437368077939977,False
v9-high-closed_loop_dynamic-rep0,high,79.751223163,10.22154757700001,0,24,0,5,1950,1950,1.1029411764705883,-191,False,True,0.6498912484999991,False,0,True,False,0.0,False,False,0.2997824969999982,0,1.2169228334195696,1.196353036311878,1.0171937517466452,False
v9-high-closed_loop_dynamic-rep0,high,80.001023765,10.471348179000003,0,24,0,5,1950,1950,1.1029411764705883,-191,False,True,0.6249111882999998,False,0,True,False,0.0,False,False,0.24982237659999953,0,1.1986112967085973,1.2087018130061082,0.9916517736724368,False
v9-high-closed_loop_dynamic-rep0,high,80.251038987,10.721363401000005,0,24,0,5,1957,1957,1.1069004524886878,-198,False,True,0.5999096660999996,False,0,True,False,0.0,False,False,0.19981933219999917,0,1.1800858017272624,1.221060936436991,0.9664430058426956,False
v9-high-closed_loop_dynamic-rep0,high,80.501191346,10.971515760000003,0,24,0,5,1974,1974,1.1165158371040724,-215,False,True,0.5748944301999999,False,0,True,False,0.0,False,False,0.14978886039999964,0,1.1610413970205884,1.2335685543869908,0.9412054100208124,False
v9-high-closed_loop_dynamic-rep0,high,80.750528314,11.220852727999997,0,24,0,5,1974,1974,1.1165158371040724,-215,False,True,0.5499607334000004,False,0,True,False,0.0,False,False,0.09992146680000076,0,1.1425385594524893,1.2460354046588231,0.9169390814904875,False
v9-high-closed_loop_dynamic-rep0,high,81.000122995,11.470447409000002,0,24,0,5,1981,1981,1.120475113122172,-222,False,True,0.5250012652999999,False,0,True,False,0.0,False,False,0.050002530599999775,0,1.1239883665320138,1.258430508678337,0.8931668127725856,False
v9-high-closed_loop_dynamic-rep0,high,81.250603272,11.72092768600001,0,24,0,5,1998,1998,1.1300904977375565,-239,False,True,0.49995323759999905,True,0,True,False,0.0,False,False,0.0,0,1.1053691396616512,1.2717606484368216,0.8691644461717779,False
v9-high-closed_loop_dynamic-rep0,high,81.50040515,11.97072956400001,0,24,0,5,1998,1998,1.1300904977375565,-239,False,True,0.4749730497999991,True,0,True,False,0.0,False,False,0.0,0,1.0854754154408368,1.2859603592620477,0.8440971042557954,False
v9-high-closed_loop_dynamic-rep0,high,81.750451828,12.220776242,0,24,0,5,1998,1998,1.1300904977375565,-239,False,True,0.4499683820000001,True,0,True,False,0.0,False,False,0.0,0,1.0895020109304299,1.2881051609022056,0.845817596264678,False
v9-high-closed_loop_dynamic-rep0,high,82.001093263,12.471417677000005,0,24,0,5,2006,2006,1.1346153846153846,-247,False,True,0.4249042384999996,True,0,True,False,0.0,False,False,0.0,0,1.0935846176585975,1.2900336249542985,0.8477179171956386,False
v9-high-closed_loop_dynamic-rep0,high,82.250132585,12.720456999000007,0,24,0,5,2022,2022,1.1436651583710407,-263,False,True,0.4000003062999994,True,0,True,False,0.0,False,False,0.0,0,1.0976695386642534,1.2920479135881222,0.8495579205077123,False
v9-high-closed_loop_dynamic-rep0,high,82.500969293,12.971293707000001,0,24,0,5,2022,2022,1.1436651583710407,-263,False,True,0.3749166355,True,0,True,False,0.0,False,False,0.0,0,1.101756381292647,1.294218554410916,0.8512908252919684,False
v9-high-closed_loop_dynamic-rep0,high,82.75087275,13.221197164000003,0,22,0,5,1835,1835,1.03789592760181,-76,False,True,0.3499262897999998,True,0,True,False,0.0,False,False,0.0,0,1.1058269845699096,1.2961834755444002,0.8531407824848712,False
v9-high-closed_loop_dynamic-rep0,high,83.000703458,13.471027872000008,0,22,0,5,1852,1852,1.0475113122171946,-93,False,True,0.32494321899999934,True,0,True,False,0.0,False,False,0.0,0,1.1044139149545251,1.298246512497681,0.8506966160299991,False
v9-high-closed_loop_dynamic-rep0,high,83.250856156,13.721180570000001,0,22,0,5,1852,1852,1.0475113122171946,-93,False,True,0.29992794919999993,True,0,True,False,0.0,False,False,0.0,0,1.1033952328168553,1.300255637841855,0.8485986914452102,False
v9-high-closed_loop_dynamic-rep0,high,83.500783972,13.971108385999997,0,22,0,5,1857,1857,1.0503393665158371,-98,False,True,0.27493516760000036,True,0,True,False,0.0,False,False,0.0,0,1.101981989388801,1.3033080710364249,0.8455268665009309,False
v9-high-closed_loop_dynamic-rep0,high,83.750142746,14.220467159999998,0,22,0,5,1874,1874,1.0599547511312217,-115,False,True,0.24999929020000025,True,0,True,False,0.0,False,False,0.0,0,1.100712629113914,1.3063545356961535,0.8425833868501453,False
v9-high-closed_loop_dynamic-rep0,high,84.001053252,14.47137766600001,0,22,0,5,1874,1874,1.0599547511312217,-115,False,True,0.22490823959999914,True,0,True,False,0.0,False,False,0.0,0,1.0996904953229638,1.3094487513004522,0.8398117866245843,False
v9-high-closed_loop_dynamic-rep0,high,84.250815568,14.721139981999997,0,22,0,5,1875,1875,1.0605203619909502,-116,False,True,0.19993200800000038,True,0,True,False,0.0,False,False,0.0,0,1.0982213052288463,1.312754429012217,0.8365778708933427,False
v9-high-closed_loop_dynamic-rep0,high,84.500520452,14.970844866000007,0,22,0,5,1880,1880,1.0633484162895928,-121,False,True,0.17496151959999934,True,0,True,False,0.0,False,False,0.0,0,1.0967807001288459,1.3160593465945698,0.8333824025237703,False
v9-high-closed_loop_dynamic-rep0,high,84.750430011,15.22075442500001,0,17,0,5,1411,1411,0.7980769230769231,348,True,True,0.14997056369999912,True,0,True,False,0.0,False,False,0.0,0,1.095282622952036,1.3194657945207577,0.8300955034229235,False
v9-high-closed_loop_dynamic-rep0,high,85.00048052,15.470804934,0,17,0,5,1411,1411,0.7980769230769231,348,True,True,0.12496551280000005,True,0,True,False,0.0,False,False,0.0,0,1.0800378558969461,1.311994313217138,0.8232031534104656,False
v9-high-closed_loop_dynamic-rep0,high,85.250369482,15.720693896,0,17,0,5,1417,1417,0.8014705882352942,342,True,True,0.09997661660000005,True,0,True,False,0.0,False,False,0.0,0,1.0648014135306565,1.3045174319446269,0.8162416135316576,False
v9-high-closed_loop_dynamic-rep0,high,85.500439945,15.970764359,0,17,0,5,1428,1428,0.8076923076923077,331,True,True,0.07496957030000004,True,0,True,False,0.0,False,False,0.0,0,1.0495261461680998,1.2971338647375565,0.809111668964441,False
v9-high-closed_loop_dynamic-rep0,high,85.750578855,16.220903269000004,0,17,0,5,1428,1428,0.8076923076923077,331,True,True,0.049955679299999646,True,0,True,False,0.0,False,False,0.0,0,1.0340778349641404,1.289988337397794,0.8016179720276506,False
v9-high-closed_loop_dynamic-rep0,high,86.000540494,16.47086490800001,0,17,0,5,1433,1433,0.8105203619909502,326,True,True,0.024959515399999077,True,0,True,False,0.0,False,False,0.0,0,1.0186386972506785,1.282848761311708,0.7940442614678321,True
v9-high-closed_loop_dynamic-rep0,high,86.251009366,16.72133378000001,0,17,0,5,1445,1445,0.8173076923076923,314,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.003111112923303,1.2757940896681563,0.786264116636737,True
v9-high-closed_loop_dynamic-rep0,high,86.501071818,16.971396232000004,0,17,0,5,1445,1445,0.8173076923076923,314,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9874680658694572,1.2689909200181562,0.7781521918654304,True
v9-high-closed_loop_dynamic-rep0,high,86.75104872,17.221373134000004,0,17,0,5,1450,1450,0.8201357466063348,309,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.971830370529412,1.2621900778313915,0.7699556410704356,True
v9-high-closed_loop_dynamic-rep0,high,87.000599905,17.470924319000005,0,17,0,5,1462,1462,0.8269230769230769,297,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9563604554411768,1.2554008176512443,0.761796903422806,True
v9-high-closed_loop_dynamic-rep0,high,87.250728141,17.721052555,0,17,0,5,1462,1462,0.8269230769230769,297,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.940967317158824,1.2487092086334843,0.7535519964560561,True
v9-high-closed_loop_dynamic-rep0,high,87.500432006,17.97075642,0,17,0,5,1467,1467,0.8297511312217195,292,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9251489727696838,1.2419299181809955,0.7449284852761354,True
v9-high-closed_loop_dynamic-rep0,high,87.750553852,18.220878266,0,17,0,5,1470,1470,0.831447963800905,289,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9094456215785073,1.2350403464033939,0.7363691592966474,True
v9-high-closed_loop_dynamic-rep0,high,88.000130326,18.470454740000008,0,17,0,5,1479,1479,0.8365384615384616,280,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8991339646852943,1.225176788463631,0.7338809983600867,True
v9-high-closed_loop_dynamic-rep0,high,88.250552462,18.720876876000005,0,17,0,5,1480,1480,0.8371040723981901,279,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8885686124812219,1.2155162090962104,0.7310216069779206,True
v9-high-closed_loop_dynamic-rep0,high,88.501075897,18.97140031100001,0,17,0,5,1496,1496,0.8461538461538461,263,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8780260584716062,1.2057526565430423,0.7281974903451212,True
v9-high-closed_loop_dynamic-rep0,high,88.750694911,19.221019325,0,17,0,5,1496,1496,0.8461538461538461,263,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8678312789626699,1.195743013210407,0.7257673842748712,True
v9-high-closed_loop_dynamic-rep0,high,89.001046902,19.471371316000003,0,17,0,5,1501,1501,0.8489819004524887,258,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8571261825149323,1.1859441683138008,0.7227373812492468,True
v9-high-closed_loop_dynamic-rep0,high,89.250638747,19.720963161,0,17,0,5,1513,1513,0.8557692307692307,246,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8465947619057698,1.1761607850108031,0.7197950932346326,True
v9-high-closed_loop_dynamic-rep0,high,89.500621468,19.97094588200001,0,17,0,5,1513,1513,0.8557692307692307,246,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8363578757902715,1.1662774369497169,0.7171174278889273,True
v9-high-closed_loop_dynamic-rep0,high,89.750559486,20.220883900000004,0,13,0,5,1130,1130,0.6391402714932126,629,True,True,0.0,True,0,True,True,0.0,False,False,0.0,0,0.8259883589541854,1.1561238684151582,0.7144462470846396,True
v9-high-closed_loop_dynamic-rep0,high,90.000082055,20.470406468999997,0,13,0,5,1133,1133,0.6408371040723982,626,True,True,0.0,True,0,True,True,0.02495225689999927,False,False,0.0,0,0.8180567026319008,1.1393714199195142,0.7179894881773397,True
v9-high-closed_loop_dynamic-rep0,high,90.250629062,20.720953476000005,0,13,0,5,1142,1142,0.6459276018099548,617,True,True,0.0,True,0,True,True,0.05000695760000014,False,False,0.0,0,0.810177333239819,1.1224512744819006,0.7217928756985726,True
v9-high-closed_loop_dynamic-rep0,high,90.501294179,20.971618593000002,0,12,0,5,1046,1046,0.5916289592760181,713,True,True,0.0,True,0,True,True,0.07507346929999983,False,False,0.0,0,0.802378430100792,1.105254297816346,0.7259672563011547,True
v9-high-closed_loop_dynamic-rep0,high,90.750954574,21.22127898800001,0,12,0,5,1047,1047,0.5921945701357466,712,True,True,0.0,True,0,True,True,0.10003950880000048,False,False,0.0,0,0.7915899379186649,1.0882807540299202,0.727376584569189,True
v9-high-closed_loop_dynamic-rep0,high,91.000272391,21.470596805,0,12,0,5,1058,1058,0.5984162895927602,701,True,True,0.0,True,0,True,True,0.12497129049999955,False,False,0.0,0,0.7808444528194571,1.071316425192195,0.7288644460756523,True
v9-high-closed_loop_dynamic-rep0,high,91.250668178,21.720992592,0,12,0,5,1058,1058,0.5984162895927602,701,True,True,0.0,True,0,True,True,0.15001086919999979,False,False,0.0,0,0.7702226112346154,1.0542484451497174,0.7305892788158047,True
v9-high-closed_loop_dynamic-rep0,high,91.500948633,21.971273046999997,0,12,0,5,1058,1058,0.5984162895927602,701,True,True,0.0,True,0,True,True,0.17503891469999927,False,False,0.0,0,0.7592662264123307,1.0364567386954753,0.7325594962776475,True
v9-high-closed_loop_dynamic-rep0,high,91.750643231,22.220967645,0,12,0,5,1070,1070,0.6052036199095022,689,True,True,0.0,True,0,True,True,0.20000837449999978,False,False,0.0,0,0.7483350262510182,1.0306804326670815,0.7260592153812012,True
v9-high-closed_loop_dynamic-rep0,high,92.000223365,22.470547779,0,12,0,5,1070,1070,0.6052036199095022,689,True,True,0.0,True,0,True,True,0.22496638789999962,False,False,0.0,0,0.7376066978036201,1.02497724253241,0.7196322681089155,True
v9-high-closed_loop_dynamic-rep0,high,92.250830567,22.721154980999998,0,12,0,5,1070,1070,0.6052036199095022,689,True,True,0.0,True,0,True,True,0.2500271080999994,False,False,0.0,0,0.7264943103936654,1.019321275973247,0.7127235813850832,True
v9-high-closed_loop_dynamic-rep0,high,92.500674188,22.97099860200001,0,12,0,5,1082,1082,0.6119909502262444,677,True,True,0.0,True,0,True,True,0.2750114702000005,False,False,0.0,0,0.7154151350156106,1.0134426710283373,0.7059256092795866,True
v9-high-closed_loop_dynamic-rep0,high,92.750922584,23.221246997999998,0,12,0,5,1082,1082,0.6119909502262444,677,True,True,0.0,True,0,True,True,0.3000363097999994,False,False,0.0,0,0.7045161826789595,1.0076251767842765,0.6991847751634634,True
v9-high-closed_loop_dynamic-rep0,high,93.000858308,23.47118272200001,0,12,0,5,1082,1082,0.6119909502262444,677,True,True,0.0,True,0,True,True,0.3250298822000005,False,False,0.0,0,0.6935454120058823,1.0017588367876136,0.6923277205419085,True
v9-high-closed_loop_dynamic-rep0,high,93.250302311,23.720626725000002,0,11,0,5,997,997,0.5639140271493213,762,True,True,0.0,True,0,True,True,0.34997428249999984,False,False,0.0,0,0.682343005988801,0.9959883278946835,0.6850913679190751,True
v9-high-closed_loop_dynamic-rep0,high,93.501024356,23.971348770000006,0,11,0,5,997,997,0.5639140271493213,762,True,True,0.0,True,0,True,True,0.3750464870000002,False,False,0.0,0,0.6686440809227372,0.9900045111291293,0.6753949839684356,True
v9-high-closed_loop_dynamic-rep0,high,93.750245959,24.220570373,0,11,0,5,997,997,0.5639140271493213,762,True,True,0.0,True,0,True,True,0.3999686472999997,False,False,0.0,0,0.6545761221850678,0.9842813892131792,0.6650294614513912,True
v9-high-closed_loop_dynamic-rep0,high,94.000684129,24.47100854300001,0,11,0,5,1008,1008,0.5701357466063348,751,True,True,0.0,True,0,True,True,0.42501246430000067,False,False,0.0,0,0.6404393974305423,0.9784171806944004,0.6545667942748213,True
v9-high-closed_loop_dynamic-rep0,high,94.250567616,24.72089203,0,11,0,5,1008,1008,0.5701357466063348,751,True,True,0.0,True,0,True,True,0.4500008129999998,False,False,0.0,0,0.6265037927669682,0.9724102635088803,0.6442792885651673,True
v9-high-closed_loop_dynamic-rep0,high,94.500846154,24.971170568000005,0,11,0,5,1008,1008,0.5701357466063348,751,True,True,0.0,True,0,True,True,0.4750286668000001,False,False,0.0,0,0.6122063031608596,0.9665637722591063,0.6333842843395394,True
v9-high-closed_loop_dynamic-rep0,high,94.751177082,25.221501496000002,0,11,0,5,1019,1019,0.5763574660633484,740,True,True,0.0,True,0,True,True,0.5000617595999998,False,False,0.0,0,0.5979324819649322,0.9606036179023191,0.6224549552193486,True
v9-high-closed_loop_dynamic-rep0,high,95.001255534,25.471579948,0,11,0,5,1019,1019,0.5763574660633484,740,True,True,0.0,True,0,True,True,0.5250696047999994,False,False,0.0,0,0.5947919583666291,0.9490052000954188,0.6267531076824712,True
v9-high-closed_loop_dynamic-rep0,high,95.250854839,25.721179253000003,0,11,0,5,1019,1019,0.5763574660633484,740,True,True,0.0,True,0,True,True,0.5500295352999999,False,False,0.0,0,0.5915729139364253,0.9374712294963237,0.6310304736010517,True
v9-high-closed_loop_dynamic-rep0,high,95.500760072,25.97108448600001,0,11,0,5,1030,1030,0.582579185520362,729,True,True,0.0,True,0,True,True,0.5750200586000005,False,False,0.0,0,0.5880957257397059,0.925951349640045,0.6351259447575973,True
v9-high-closed_loop_dynamic-rep0,high,95.750465021,26.220789435,0,11,0,5,1030,1030,0.582579185520362,729,True,True,0.0,True,0,True,True,0.5999905534999996,False,False,0.0,0,0.5876379708238688,0.9128479793492084,0.6437413283675233,True
v9-high-closed_loop_dynamic-rep0,high,96.001082986,26.471407400000004,0,11,0,5,1030,1030,0.582579185520362,729,True,True,0.0,True,0,True,True,0.62505235,False,False,0.0,0,0.5871550599192308,0.8997076430087105,0.652606504437071,True
